,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
397,"[[200, 930, 3460, 1409]]",dolphin,[0.11536],2336,022cb725f51c9a.jpg,022cb725f51c9a.jpg,../input/happy-whale-and-dolphin/train_images/022cb725f51c9a.jpg,8591d4f7b038,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/022cb725f51c9a.txt,bottlenose_dolphin,Train,3504
398,"[[782, 1065, 2452, 1554]]",whale,[0.49902],2399,022d361f2d7f7a.jpg,022d361f2d7f7a.jpg,../input/happy-whale-and-dolphin/train_images/022d361f2d7f7a.jpg,e875783a423b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/022d361f2d7f7a.txt,killer_whale,Train,3599
399,"[[16, 79, 1245, 992]]",whale,[0.71875],1004,022e72fb7fbc20.jpg,022e72fb7fbc20.jpg,../input/happy-whale-and-dolphin/train_images/022e72fb7fbc20.jpg,e8ac23241df5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/022e72fb7fbc20.txt,false_killer_whale,Train,1255
411,"[[11, 149, 2183, 944]]",dolphin,[0.47461],944,02331e6135ce61.jpg,02331e6135ce61.jpg,../input/happy-whale-and-dolphin/train_images/02331e6135ce61.jpg,cccdade6dad1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02331e6135ce61.txt,bottlenose_dolphin,Train,2241
415,"[[0, 0, 784, 136]]",whale,[0.37207],136,02372cb6daae83.jpg,02372cb6daae83.jpg,../input/happy-whale-and-dolphin/train_images/02372cb6daae83.jpg,babd014300b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02372cb6daae83.txt,beluga_whale,Train,803
420,"[[37, 127, 912, 567]]",dolphin,[0.70996],578,023ff852a00d6a.jpg,023ff852a00d6a.jpg,../input/happy-whale-and-dolphin/train_images/023ff852a00d6a.jpg,993bf6154c40,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/023ff852a00d6a.txt,spotted_dolphin,Train,921
423,"[[21, 1058, 1097, 1691]]",whale,[0.60938],2350,024598d552aff1.jpg,024598d552aff1.jpg,../input/happy-whale-and-dolphin/train_images/024598d552aff1.jpg,7ace4d166c97,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/024598d552aff1.txt,killer_whale,Train,3600
426,"[[45, 165, 1472, 510]]",whale,[0.46289],657,0248770e0d52a0.jpg,0248770e0d52a0.jpg,../input/happy-whale-and-dolphin/train_images/0248770e0d52a0.jpg,3c858b276b9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0248770e0d52a0.txt,humpback_whale,Train,1534
428,"[[328, 1303, 1642, 1545]]",dolphin,[0.058777],2400,024a337c4446bd.jpg,024a337c4446bd.jpg,../input/happy-whale-and-dolphin/train_images/024a337c4446bd.jpg,70cd1a7d97a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/024a337c4446bd.txt,bottlenose_dolphin,Train,3600
432,"[[921, 748, 1538, 1109]]",dolphin,[0.42725],2304,02511495f1384c.jpg,02511495f1384c.jpg,../input/happy-whale-and-dolphin/train_images/02511495f1384c.jpg,58a420d1d892,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02511495f1384c.txt,bottlenose_dolphin,Train,3456
435,"[[26, 24, 824, 168]]",whale,[0.15845],172,02549ca593900b.jpg,02549ca593900b.jpg,../input/happy-whale-and-dolphin/train_images/02549ca593900b.jpg,651260631edb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02549ca593900b.txt,humpback_whale,Train,824
444,"[[21, 284, 2509, 1764]]",dolphin,[0.57861],1764,0269cf343aad66.jpg,0269cf343aad66.jpg,../input/happy-whale-and-dolphin/train_images/0269cf343aad66.jpg,5f1268197cf6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0269cf343aad66.txt,bottlenose_dolphin,Train,2521
447,"[[55, 0, 2880, 667]]",whale,[0.34595],684,026d86fc941385.jpg,026d86fc941385.jpg,../input/happy-whale-and-dolphin/train_images/026d86fc941385.jpg,829d51f2300b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/026d86fc941385.txt,blue_whale,Train,2880
454,"[[7, 167, 599, 358]]",whale,[0.36572],430,02750a7b38990f.jpg,02750a7b38990f.jpg,../input/happy-whale-and-dolphin/train_images/02750a7b38990f.jpg,737aa8cc1606,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02750a7b38990f.txt,minke_whale,Train,644
479,"[[9, 7, 393, 126]]",whale,[0.13635],130,0284b124652206.jpg,0284b124652206.jpg,../input/happy-whale-and-dolphin/train_images/0284b124652206.jpg,982224d06f8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0284b124652206.txt,beluga_whale,Train,415
484,"[[31, 1062, 3481, 1838]]",whale,[0.59375],2399,028aaf2c0fbeb0.jpg,028aaf2c0fbeb0.jpg,../input/happy-whale-and-dolphin/train_images/028aaf2c0fbeb0.jpg,b90d49ab0905,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028aaf2c0fbeb0.txt,false_killer_whale,Train,3599
494,"[[1, 60, 3520, 663]]",whale,[0.29419],1289,02a2579f142a4a.jpg,02a2579f142a4a.jpg,../input/happy-whale-and-dolphin/train_images/02a2579f142a4a.jpg,c71e144bbc4f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02a2579f142a4a.txt,blue_whale,Train,3599
495,"[[1419, 1358, 2051, 1547]]",whale,[0.11633],2399,02a5d1f5d7fe93.jpg,02a5d1f5d7fe93.jpg,../input/happy-whale-and-dolphin/train_images/02a5d1f5d7fe93.jpg,031816fd9d9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02a5d1f5d7fe93.txt,humpback_whale,Train,3599
511,"[[1421, 108, 3575, 1784]]",whale,[0.25952],2399,02b64f78440949.jpg,02b64f78440949.jpg,../input/happy-whale-and-dolphin/train_images/02b64f78440949.jpg,6ee5899282e2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b64f78440949.txt,sei_whale,Train,3600
515,[],whale,[],427,02c06642e316e9.jpg,02c06642e316e9.jpg,../input/happy-whale-and-dolphin/train_images/02c06642e316e9.jpg,5ac053677ed1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02c06642e316e9.txt,beluga_whale,Train,2551
520,"[[2118, 1186, 3572, 1563]]",whale,[0.63965],2384,02c892c296c7a4.jpg,02c892c296c7a4.jpg,../input/happy-whale-and-dolphin/train_images/02c892c296c7a4.jpg,6fafead8ba4d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02c892c296c7a4.txt,humpback_whale,Train,3600
533,"[[165, 233, 923, 552]]",dolphin,[0.14246],616,02d6a151061cb6.jpg,02d6a151061cb6.jpg,../input/happy-whale-and-dolphin/train_images/02d6a151061cb6.jpg,435526bea29f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d6a151061cb6.txt,spotted_dolphin,Train,928
534,"[[0, 579, 2163, 972]]",whale,[0.57568],1488,02d7a212f0e36b.jpg,02d7a212f0e36b.jpg,../input/happy-whale-and-dolphin/train_images/02d7a212f0e36b.jpg,9a1cc6354b70,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d7a212f0e36b.txt,beluga_whale,Train,2240
536,"[[39, 141, 3430, 1154]]",whale,[0.58496],1302,02dab4a64536f4.jpg,02dab4a64536f4.jpg,../input/happy-whale-and-dolphin/train_images/02dab4a64536f4.jpg,bb3fe773f7fb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02dab4a64536f4.txt,sei_whale,Train,3446
538,"[[18, 28, 1007, 668]]",whale,[0.57568],668,02db2df43a3f35.jpg,02db2df43a3f35.jpg,../input/happy-whale-and-dolphin/train_images/02db2df43a3f35.jpg,bf412253bbc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02db2df43a3f35.txt,false_killer_whale,Train,1024
544,"[[29, 0, 2712, 610]]",whale,[0.48535],628,02dd9df0a60d0c.jpg,02dd9df0a60d0c.jpg,../input/happy-whale-and-dolphin/train_images/02dd9df0a60d0c.jpg,28004796573a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02dd9df0a60d0c.txt,blue_whale,Train,2768
548,"[[1187, 668, 2577, 1233]]",dolphin,[0.51953],2336,02e18af443959c.jpg,02e18af443959c.jpg,../input/happy-whale-and-dolphin/train_images/02e18af443959c.jpg,c2705f9e75c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02e18af443959c.txt,bottlenose_dolphin,Train,3504
562,"[[20, 1469, 829, 1858]]",dolphin,[0.61963],2336,02f09ec3d297a9.jpg,02f09ec3d297a9.jpg,../input/happy-whale-and-dolphin/train_images/02f09ec3d297a9.jpg,be330f0c495c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f09ec3d297a9.txt,bottlenose_dolphin,Train,3504
563,"[[1105, 1067, 2891, 1274]]",whale,[0.15662],2400,02f105a981eb3a.jpg,02f105a981eb3a.jpg,../input/happy-whale-and-dolphin/train_images/02f105a981eb3a.jpg,b2a4a87ffb86,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f105a981eb3a.txt,humpback_whale,Train,3600
587,"[[21, 113, 1437, 955]]",whale,[0.61768],976,03193de6ca9d19.jpg,03193de6ca9d19.jpg,../input/happy-whale-and-dolphin/train_images/03193de6ca9d19.jpg,1db839db0b2e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03193de6ca9d19.txt,killer_whale,Train,1462
591,"[[72, 79, 2960, 1754]]",whale,[0.6123],1804,03229def04754a.jpg,03229def04754a.jpg,../input/happy-whale-and-dolphin/train_images/03229def04754a.jpg,b602f1224dee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03229def04754a.txt,false_killer_whale,Train,2972
596,"[[2109, 890, 2806, 1081]]",whale,[0.18042],2399,032ba126b3ab1b.jpg,032ba126b3ab1b.jpg,../input/happy-whale-and-dolphin/train_images/032ba126b3ab1b.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/032ba126b3ab1b.txt,minke_whale,Train,3599
602,"[[20, 27, 1490, 360]]",whale,[0.37744],366,033870df7a31f8.jpg,033870df7a31f8.jpg,../input/happy-whale-and-dolphin/train_images/033870df7a31f8.jpg,f4cfe9ac98ab,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/033870df7a31f8.txt,beluga_whale,Train,1548
604,"[[684, 702, 3504, 1425]]",dolphin,[0.34253],2336,033a6ea798388e.jpg,033a6ea798388e.jpg,../input/happy-whale-and-dolphin/train_images/033a6ea798388e.jpg,0e4660baf3f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/033a6ea798388e.txt,bottlenose_dolphin,Train,3504
605,"[[3, 16, 1011, 809]]",dolphin,[0.65332],818,033a8d13e9e0ec.jpg,033a8d13e9e0ec.jpg,../input/happy-whale-and-dolphin/train_images/033a8d13e9e0ec.jpg,f2e04ac82d90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/033a8d13e9e0ec.txt,dusky_dolphin,Train,1016
608,"[[1842, 1323, 2159, 1464]]",whale,[0.012528],2399,033d19443ac013.jpg,033d19443ac013.jpg,../input/happy-whale-and-dolphin/train_images/033d19443ac013.jpg,987af6968486,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/033d19443ac013.txt,humpback_whale,Train,3599
610,"[[76, 613, 3492, 1610]]",whale,[0.4397],2399,034170d8c8061b.jpg,034170d8c8061b.jpg,../input/happy-whale-and-dolphin/train_images/034170d8c8061b.jpg,2734ef02e617,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/034170d8c8061b.txt,melon_headed_whale,Train,3599
620,"[[85, 213, 2250, 705]]",whale,[0.56006],756,034daf16e528b9.jpg,034daf16e528b9.jpg,../input/happy-whale-and-dolphin/train_images/034daf16e528b9.jpg,989563596678,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/034daf16e528b9.txt,beluga_whale,Train,2308
623,"[[22, 30, 899, 743]]",dolphin,[0.64941],759,0352999e061a7a.jpg,0352999e061a7a.jpg,../input/happy-whale-and-dolphin/train_images/0352999e061a7a.jpg,c29f644046da,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0352999e061a7a.txt,dusky_dolphin,Train,915
625,"[[53, 640, 3449, 2236]]",whale,[0.67383],2336,03535ef2c0d28a.jpg,03535ef2c0d28a.jpg,../input/happy-whale-and-dolphin/train_images/03535ef2c0d28a.jpg,9939daa260d2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03535ef2c0d28a.txt,humpback_whale,Train,3504
632,"[[1315, 687, 3477, 1076]]",dolphin,[0.68066],2336,03582233d02558.jpg,03582233d02558.jpg,../input/happy-whale-and-dolphin/train_images/03582233d02558.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03582233d02558.txt,bottlenose_dolphin,Train,3504
635,"[[38, 144, 1612, 1171]]",dolphin,[0.63428],1182,03608a3fb7f877.jpg,03608a3fb7f877.jpg,../input/happy-whale-and-dolphin/train_images/03608a3fb7f877.jpg,d6a2260bcf7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03608a3fb7f877.txt,dusky_dolphin,Train,1645
637,"[[20, 47, 3381, 778]]",whale,[0.21374],778,0361669cf303ec.jpg,0361669cf303ec.jpg,../input/happy-whale-and-dolphin/train_images/0361669cf303ec.jpg,fa902b52625e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0361669cf303ec.txt,blue_whale,Train,3479
638,"[[1322, 1197, 3532, 1506]]",dolphin,[0.32935],2399,036290eed106c4.jpg,036290eed106c4.jpg,../input/happy-whale-and-dolphin/train_images/036290eed106c4.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/036290eed106c4.txt,bottlenose_dolphin,Train,3599
639,"[[274, 742, 3093, 1236]]",dolphin,[0.025559],2336,0362a7bc178974.jpg,0362a7bc178974.jpg,../input/happy-whale-and-dolphin/train_images/0362a7bc178974.jpg,10df99110130,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0362a7bc178974.txt,bottlenose_dolphin,Train,3504
641,"[[0, 1083, 1766, 1550]]",whale,[0.68359],2399,03659f222cc804.jpg,03659f222cc804.jpg,../input/happy-whale-and-dolphin/train_images/03659f222cc804.jpg,abdf7726e5ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03659f222cc804.txt,false_killer_whale,Train,3599
642,"[[127, 223, 2473, 857]]",whale,[0.48242],1020,0366948bd53a88.jpg,0366948bd53a88.jpg,../input/happy-whale-and-dolphin/train_images/0366948bd53a88.jpg,549e30d4175d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0366948bd53a88.txt,blue_whale,Train,2524
644,"[[14, 0, 1317, 290]]",whale,[0.51367],290,0369ae907138ee.jpg,0369ae907138ee.jpg,../input/happy-whale-and-dolphin/train_images/0369ae907138ee.jpg,82e7f8ecd781,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0369ae907138ee.txt,beluga_whale,Train,1350
648,"[[896, 857, 2706, 1216]]",whale,[0.5581],2409,036eb7800b5d23.jpg,036eb7800b5d23.jpg,../input/happy-whale-and-dolphin/train_images/036eb7800b5d23.jpg,692718c35f56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/036eb7800b5d23.txt,southern_right_whale,Train,3599
680,"[[372, 614, 1936, 840]]",whale,[0.20557],1312,039651d8579578.jpg,039651d8579578.jpg,../input/happy-whale-and-dolphin/train_images/039651d8579578.jpg,d46efdc12fc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039651d8579578.txt,beluga_whale,Train,2000
689,"[[713, 992, 1537, 1117]]",whale,[0.15479],1488,039d4218c81a87.jpg,039d4218c81a87.jpg,../input/happy-whale-and-dolphin/train_images/039d4218c81a87.jpg,c070eadfe7f6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039d4218c81a87.txt,beluga_whale,Train,2240
694,"[[41, 985, 3364, 1707]]",dolphin,[0.53418],2336,03a2f33624a3cb.jpg,03a2f33624a3cb.jpg,../input/happy-whale-and-dolphin/train_images/03a2f33624a3cb.jpg,aadc9c5da7ae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a2f33624a3cb.txt,bottlenose_dolphin,Train,3504
697,"[[888, 531, 2130, 1020]]",dolphin,[0.34106],2304,03a744c9a8f8c7.jpg,03a744c9a8f8c7.jpg,../input/happy-whale-and-dolphin/train_images/03a744c9a8f8c7.jpg,be330f0c495c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a744c9a8f8c7.txt,bottlenose_dolphin,Train,3456
699,"[[25, 97, 1220, 867]]",dolphin,[0.69336],867,03a9943a995183.jpg,03a9943a995183.jpg,../input/happy-whale-and-dolphin/train_images/03a9943a995183.jpg,57604d3905f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a9943a995183.txt,bottlenose_dolphin,Train,1237
716,"[[309, 728, 3119, 1718]]",whale,[0.39697],2399,03b545077b2e26.jpg,03b545077b2e26.jpg,../input/happy-whale-and-dolphin/train_images/03b545077b2e26.jpg,7d0a391f9f25,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b545077b2e26.txt,humpback_whale,Train,3600
726,"[[207, 57, 1136, 631]]",whale,[0.27783],631,03cbc185ead346.jpg,03cbc185ead346.jpg,../input/happy-whale-and-dolphin/train_images/03cbc185ead346.jpg,91dc9523c890,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03cbc185ead346.txt,humpback_whale,Train,1156
730,"[[176, 1086, 2474, 1554]]",dolphin,[0.057068],2399,03d24b6c74b8e1.jpg,03d24b6c74b8e1.jpg,../input/happy-whale-and-dolphin/train_images/03d24b6c74b8e1.jpg,0616562235a9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03d24b6c74b8e1.txt,bottlenose_dolphin,Train,3599
732,"[[1403, 1361, 3456, 1796]]",dolphin,[0.71387],2304,03d739f1f8def3.jpg,03d739f1f8def3.jpg,../input/happy-whale-and-dolphin/train_images/03d739f1f8def3.jpg,54e54ab37a82,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03d739f1f8def3.txt,bottlenose_dolphin,Train,3456
742,"[[99, 99, 1464, 449]]",whale,[0.54688],507,03df3ae32973e0.jpg,03df3ae32973e0.jpg,../input/happy-whale-and-dolphin/train_images/03df3ae32973e0.jpg,bdd6e53061cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03df3ae32973e0.txt,beluga_whale,Train,1529
755,"[[14, 0, 3416, 576]]",whale,[0.011826],1373,03e97f426c02b2.jpg,03e97f426c02b2.jpg,../input/happy-whale-and-dolphin/train_images/03e97f426c02b2.jpg,3359cff3c51d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e97f426c02b2.txt,blue_whale,Train,3599
758,"[[22, 1808, 3487, 2269]]",whale,[0.16138],2399,03ecfa8d99b536.jpg,03ecfa8d99b536.jpg,../input/happy-whale-and-dolphin/train_images/03ecfa8d99b536.jpg,ba50ad490836,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ecfa8d99b536.txt,humpback_whale,Train,3599
760,"[[0, 8, 293, 279]]",dolphin,[0.66455],279,03f2e52a14a9ee.jpg,03f2e52a14a9ee.jpg,../input/happy-whale-and-dolphin/train_images/03f2e52a14a9ee.jpg,7f00e49075e0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03f2e52a14a9ee.txt,dusky_dolphin,Train,293
764,"[[0, 31, 976, 1203]]",dolphin,[0.65137],1203,03f805addd9220.jpg,03f805addd9220.jpg,../input/happy-whale-and-dolphin/train_images/03f805addd9220.jpg,5a4de078c956,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03f805addd9220.txt,dusky_dolphin,Train,976
765,"[[15, 56, 756, 525]]",dolphin,[0.76953],537,03f95b280601ae.jpg,03f95b280601ae.jpg,../input/happy-whale-and-dolphin/train_images/03f95b280601ae.jpg,5c0572fe9fc1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03f95b280601ae.txt,bottlenose_dolphin,Train,768
771,"[[1637, 753, 3490, 1036]]",dolphin,[0.5332],2336,03fe4ecbd65f34.jpg,03fe4ecbd65f34.jpg,../input/happy-whale-and-dolphin/train_images/03fe4ecbd65f34.jpg,9f3613b5c45b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03fe4ecbd65f34.txt,bottlenose_dolphin,Train,3504
775,"[[7, 241, 1909, 1112]]",dolphin,[0.60303],1257,040108254e8947.jpg,040108254e8947.jpg,../input/happy-whale-and-dolphin/train_images/040108254e8947.jpg,309fca0c9f16,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040108254e8947.txt,spinner_dolphin,Train,1909
783,"[[75, 12, 3544, 1640]]",whale,[0.42163],1776,0408f8b7a57e10.jpg,0408f8b7a57e10.jpg,../input/happy-whale-and-dolphin/train_images/0408f8b7a57e10.jpg,05ca00791ebf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0408f8b7a57e10.txt,humpback_whale,Train,3600
786,"[[61, 120, 2492, 1220]]",dolphin,[0.5708],1220,040b340b63c011.jpg,040b340b63c011.jpg,../input/happy-whale-and-dolphin/train_images/040b340b63c011.jpg,452e1fb9fdd5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040b340b63c011.txt,bottlenose_dolphin,Train,2518
792,"[[1266, 924, 2385, 1199]]",whale,[0.12915],2400,040e9a57cb69d3.jpg,040e9a57cb69d3.jpg,../input/happy-whale-and-dolphin/train_images/040e9a57cb69d3.jpg,dabe818f41de,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040e9a57cb69d3.txt,killer_whale,Train,3600
797,"[[317, 624, 3348, 1583]]",dolphin,[0.48633],2304,0416722e8e9730.jpg,0416722e8e9730.jpg,../input/happy-whale-and-dolphin/train_images/0416722e8e9730.jpg,695bb814ce56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0416722e8e9730.txt,bottlenose_dolphin,Train,3456
804,"[[3, 5, 340, 343]]",dolphin,[0.68701],343,041e5548f00cca.jpg,041e5548f00cca.jpg,../input/happy-whale-and-dolphin/train_images/041e5548f00cca.jpg,b39551be2c48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/041e5548f00cca.txt,dusky_dolphin,Train,341
805,"[[30, 135, 2183, 491]]",whale,[0.42725],520,041f60f1754244.jpg,041f60f1754244.jpg,../input/happy-whale-and-dolphin/train_images/041f60f1754244.jpg,8efdf5984956,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/041f60f1754244.txt,beluga_whale,Train,2264
817,"[[1516, 1091, 2531, 1210]]",whale,[0.067688],2391,043767e04bb86b.jpg,043767e04bb86b.jpg,../input/happy-whale-and-dolphin/train_images/043767e04bb86b.jpg,982224d06f8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/043767e04bb86b.txt,beluga_whale,Train,3600
820,"[[8, 92, 1024, 677]]",whale,[0.54785],695,043bda5dc53ca5.jpg,043bda5dc53ca5.jpg,../input/happy-whale-and-dolphin/train_images/043bda5dc53ca5.jpg,528c6ef62a74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/043bda5dc53ca5.txt,false_killer_whale,Train,1040
824,"[[11, 342, 2296, 1149]]",whale,[0.78809],1350,04424c897e65c5.jpg,04424c897e65c5.jpg,../input/happy-whale-and-dolphin/train_images/04424c897e65c5.jpg,c332fb0fcb96,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04424c897e65c5.txt,sei_whale,Train,2362
