,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
451,"[[10, 0, 3026, 510]]",whale,[0.095886],570,0271d469192b5b.jpg,0271d469192b5b.jpg,../input/happy-whale-and-dolphin/train_images/0271d469192b5b.jpg,d90d098f18d8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0271d469192b5b.txt,blue_whale,Train,3134
452,"[[27, 702, 2309, 1387]]",dolphin,[0.72559],2336,02738f43a46f93.jpg,02738f43a46f93.jpg,../input/happy-whale-and-dolphin/train_images/02738f43a46f93.jpg,7a58308da755,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02738f43a46f93.txt,bottlenose_dolphin,Train,3504
455,"[[16, 847, 2662, 1394]]",dolphin,[0.45239],2304,02752f066c6ba0.jpg,02752f066c6ba0.jpg,../input/happy-whale-and-dolphin/train_images/02752f066c6ba0.jpg,7053d3c812b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02752f066c6ba0.txt,bottlenose_dolphin,Train,3456
456,"[[41, 35, 1042, 227]]",whale,[0.14099],233,0276509edfac99.jpg,0276509edfac99.jpg,../input/happy-whale-and-dolphin/train_images/0276509edfac99.jpg,23af7a8eb316,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0276509edfac99.txt,blue_whale,Train,1067
463,"[[448, 1043, 2573, 1733]]",dolphin,[0.4187],2336,027c308744c127.jpg,027c308744c127.jpg,../input/happy-whale-and-dolphin/train_images/027c308744c127.jpg,26974d1e8965,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027c308744c127.txt,bottlenose_dolphin,Train,3504
465,"[[13, 7, 975, 726]]",dolphin,[0.71533],738,027d16f3ddc60e.jpg,027d16f3ddc60e.jpg,../input/happy-whale-and-dolphin/train_images/027d16f3ddc60e.jpg,eca1f3b77790,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027d16f3ddc60e.txt,dusky_dolphin,Train,984
466,"[[30, 90, 1451, 1146]]",whale,[0.53223],1212,027d3c8f7aad2a.jpg,027d3c8f7aad2a.jpg,../input/happy-whale-and-dolphin/train_images/027d3c8f7aad2a.jpg,e33a507393ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027d3c8f7aad2a.txt,false_killer_whale,Train,1479
468,"[[204, 604, 1305, 766]]",whale,[0.40552],1312,027e3e12cca9ec.jpg,027e3e12cca9ec.jpg,../input/happy-whale-and-dolphin/train_images/027e3e12cca9ec.jpg,f2ddd02312a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027e3e12cca9ec.txt,beluga_whale,Train,2000
470,"[[58, 189, 2512, 577]]",whale,[0.31079],787,028025634b00aa.jpg,028025634b00aa.jpg,../input/happy-whale-and-dolphin/train_images/028025634b00aa.jpg,0153ac1e3fae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028025634b00aa.txt,southern_right_whale,Train,2524
476,"[[64, 122, 3227, 901]]",whale,[0.59619],969,02833297f337da.jpg,02833297f337da.jpg,../input/happy-whale-and-dolphin/train_images/02833297f337da.jpg,1fb886a0d7c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02833297f337da.txt,beluga_whale,Train,3369
478,"[[2275, 212, 3456, 903]]",dolphin,[0.48438],2304,0283eed579bff4.jpg,0283eed579bff4.jpg,../input/happy-whale-and-dolphin/train_images/0283eed579bff4.jpg,557406f121e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0283eed579bff4.txt,bottlenose_dolphin,Train,3456
481,"[[27, 17, 1233, 767]]",dolphin,[0.38574],796,0286ee52a6d700.jpg,0286ee52a6d700.jpg,../input/happy-whale-and-dolphin/train_images/0286ee52a6d700.jpg,3e506cb4a322,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0286ee52a6d700.txt,spinner_dolphin,Train,1245
482,"[[15, 8, 971, 213]]",whale,[0.19165],260,028916b71276c1.jpg,028916b71276c1.jpg,../input/happy-whale-and-dolphin/train_images/028916b71276c1.jpg,9ee0fb75d6c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028916b71276c1.txt,beluga_whale,Train,1010
483,"[[18, 64, 985, 416]]",whale,[0.51172],423,028a652df15254.jpg,028a652df15254.jpg,../input/happy-whale-and-dolphin/train_images/028a652df15254.jpg,290f46e5130c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028a652df15254.txt,humpback_whale,Train,1007
485,"[[491, 759, 3438, 1340]]",dolphin,[0.6792],2336,028c56e76c63bb.jpg,028c56e76c63bb.jpg,../input/happy-whale-and-dolphin/train_images/028c56e76c63bb.jpg,a45625e2e634,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028c56e76c63bb.txt,bottlenose_dolphin,Train,3504
490,"[[34, 26, 1749, 424]]",whale,[0.53516],433,0299687f639b92.jpg,0299687f639b92.jpg,../input/happy-whale-and-dolphin/train_images/0299687f639b92.jpg,a74db342668a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0299687f639b92.txt,beluga_whale,Train,1804
497,"[[0, 844, 3481, 1454]]",whale,[0.60693],2399,02a77dc574ba0d.jpg,02a77dc574ba0d.jpg,../input/happy-whale-and-dolphin/train_images/02a77dc574ba0d.jpg,8134c81cc77e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02a77dc574ba0d.txt,humpback_whale,Train,3599
506,"[[45, 0, 3468, 565]]",whale,[0.19934],599,02b1e9158a77c5.jpg,02b1e9158a77c5.jpg,../input/happy-whale-and-dolphin/train_images/02b1e9158a77c5.jpg,32423d2e2456,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b1e9158a77c5.txt,blue_whale,Train,3600
512,"[[1424, 998, 3329, 1461]]",dolphin,[0.77393],2336,02b6ead5bb2714.jpg,02b6ead5bb2714.jpg,../input/happy-whale-and-dolphin/train_images/02b6ead5bb2714.jpg,02cf681113ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b6ead5bb2714.txt,bottlenose_dolphin,Train,3504
514,"[[39, 210, 2801, 719]]",whale,[0.56299],978,02b939ac393db4.jpg,02b939ac393db4.jpg,../input/happy-whale-and-dolphin/train_images/02b939ac393db4.jpg,3d83c5a32f09,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b939ac393db4.txt,southern_right_whale,Train,2859
519,"[[168, 487, 3241, 1373]]",dolphin,[0.31372],2336,02c65e19bbbde6.jpg,02c65e19bbbde6.jpg,../input/happy-whale-and-dolphin/train_images/02c65e19bbbde6.jpg,b9907151f66e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02c65e19bbbde6.txt,bottlenose_dolphin,Train,3504
525,"[[1170, 1195, 3579, 1662]]",whale,[0.46973],2399,02cf0b86b3bb05.jpg,02cf0b86b3bb05.jpg,../input/happy-whale-and-dolphin/train_images/02cf0b86b3bb05.jpg,caee7717cf57,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02cf0b86b3bb05.txt,killer_whale,Train,3599
532,"[[42, 633, 3347, 1041]]",whale,[0.49023],1697,02d61656b8173a.jpg,02d61656b8173a.jpg,../input/happy-whale-and-dolphin/train_images/02d61656b8173a.jpg,709bbf8a25f8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d61656b8173a.txt,southern_right_whale,Train,3600
537,"[[1, 0, 1454, 1364]]",dolphin,[0.73584],1364,02db0129297038.jpg,02db0129297038.jpg,../input/happy-whale-and-dolphin/train_images/02db0129297038.jpg,794b4ee2e814,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02db0129297038.txt,dusky_dolphin,Train,1461
539,"[[7, 13, 480, 135]]",whale,[0.7124],140,02db627889abe8.jpg,02db627889abe8.jpg,../input/happy-whale-and-dolphin/train_images/02db627889abe8.jpg,6c029f1dc33f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02db627889abe8.txt,beluga_whale,Train,495
550,"[[30, 41, 1402, 399]]",whale,[0.58398],399,02e2e0e369a404.jpg,02e2e0e369a404.jpg,../input/happy-whale-and-dolphin/train_images/02e2e0e369a404.jpg,7593d2aee842,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02e2e0e369a404.txt,beluga_whale,Train,1421
551,"[[53, 596, 2258, 1186]]",dolphin,[0.18213],2336,02e4603dec2664.jpg,02e4603dec2664.jpg,../input/happy-whale-and-dolphin/train_images/02e4603dec2664.jpg,02cf681113ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02e4603dec2664.txt,bottlenose_dolphin,Train,3504
552,"[[34, 12, 3499, 1184]]",whale,[0.80518],1210,02e6e47b13575a.jpg,02e6e47b13575a.jpg,../input/happy-whale-and-dolphin/train_images/02e6e47b13575a.jpg,90601cda9944,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02e6e47b13575a.txt,short_finned_pilot_whale,Train,3600
554,"[[34, 954, 3411, 2271]]",whale,[0.70557],2399,02ec2b16885402.jpg,02ec2b16885402.jpg,../input/happy-whale-and-dolphin/train_images/02ec2b16885402.jpg,ec2cb0e78ae0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ec2b16885402.txt,false_killer_whale,Train,3599
565,"[[1105, 1079, 1853, 1298]]",whale,[0.14978],2399,02f5e37be15349.jpg,02f5e37be15349.jpg,../input/happy-whale-and-dolphin/train_images/02f5e37be15349.jpg,c3b7d902e73c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f5e37be15349.txt,killer_whale,Train,3599
566,"[[0, 0, 3408, 468]]",whale,[0.086182],1017,02f792fa5878c1.jpg,02f792fa5878c1.jpg,../input/happy-whale-and-dolphin/train_images/02f792fa5878c1.jpg,a8f021aa6260,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f792fa5878c1.txt,blue_whale,Train,3599
567,"[[1729, 994, 2753, 1309]]",whale,[0.36939],2399,02f7aa03e9174b.jpg,02f7aa03e9174b.jpg,../input/happy-whale-and-dolphin/train_images/02f7aa03e9174b.jpg,5eb42bb51e7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f7aa03e9174b.txt,killer_whale,Train,3599
570,"[[1392, 894, 1954, 1184]]",whale,[0.62451],2399,02fba64eea16d7.jpg,02fba64eea16d7.jpg,../input/happy-whale-and-dolphin/train_images/02fba64eea16d7.jpg,114207cab555,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02fba64eea16d7.txt,minke_whale,Train,3599
581,"[[19, 89, 1116, 791]]",dolphin,[0.68018],796,030d8d194c8f20.jpg,030d8d194c8f20.jpg,../input/happy-whale-and-dolphin/train_images/030d8d194c8f20.jpg,b8f01df3dadd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/030d8d194c8f20.txt,bottlenose_dolphin,Train,1134
586,"[[262, 1197, 2342, 1498]]",whale,[0.49512],2399,03156a7de6e45a.jpg,03156a7de6e45a.jpg,../input/happy-whale-and-dolphin/train_images/03156a7de6e45a.jpg,0d114bf9979d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03156a7de6e45a.txt,humpback_whale,Train,3599
592,[],whale,[],941,0322ef888afd2c.jpg,0322ef888afd2c.jpg,../input/happy-whale-and-dolphin/train_images/0322ef888afd2c.jpg,f188a2eeadbe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0322ef888afd2c.txt,blue_whale,Train,3599
599,"[[0, 0, 2720, 336]]",whale,[0.09137],336,032f37a79619ed.jpg,032f37a79619ed.jpg,../input/happy-whale-and-dolphin/train_images/032f37a79619ed.jpg,7014c66bdec7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/032f37a79619ed.txt,blue_whale,Train,2770
603,"[[164, 1008, 3441, 1583]]",whale,[0.4082],2336,033a07d5482329.jpg,033a07d5482329.jpg,../input/happy-whale-and-dolphin/train_images/033a07d5482329.jpg,4ff9b7dbeab5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/033a07d5482329.txt,cuviers_beaked_whale,Train,3504
607,"[[856, 880, 3319, 1660]]",whale,[0.41016],2384,033ba57ba4ccca.jpg,033ba57ba4ccca.jpg,../input/happy-whale-and-dolphin/train_images/033ba57ba4ccca.jpg,a98fc08786bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/033ba57ba4ccca.txt,melon_headed_whale,Train,3600
613,"[[61, 153, 2876, 1479]]",whale,[0.73779],1500,0346228136015e.jpg,0346228136015e.jpg,../input/happy-whale-and-dolphin/train_images/0346228136015e.jpg,cc1de7fb67cf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0346228136015e.txt,short_finned_pilot_whale,Train,3000
618,"[[104, 212, 3518, 2308]]",dolphin,[0.33984],2399,034bc680f1bc26.jpg,034bc680f1bc26.jpg,../input/happy-whale-and-dolphin/train_images/034bc680f1bc26.jpg,811d1625dcb9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/034bc680f1bc26.txt,commersons_dolphin,Train,3600
628,"[[1404, 655, 2420, 1096]]",dolphin,[0.71777],2336,0356414a947c6f.jpg,0356414a947c6f.jpg,../input/happy-whale-and-dolphin/train_images/0356414a947c6f.jpg,a7310896653d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0356414a947c6f.txt,bottlenose_dolphin,Train,3504
636,"[[45, 493, 3471, 1937]]",dolphin,[0.54785],2336,03614976de32d5.jpg,03614976de32d5.jpg,../input/happy-whale-and-dolphin/train_images/03614976de32d5.jpg,211957ad49f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03614976de32d5.txt,bottlenose_dolphin,Train,3504
646,"[[20, 1, 1252, 195]]",whale,[0.24219],195,036aa94dfeb7bc.jpg,036aa94dfeb7bc.jpg,../input/happy-whale-and-dolphin/train_images/036aa94dfeb7bc.jpg,9582cc692d85,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/036aa94dfeb7bc.txt,beluga_whale,Train,1292
654,"[[86, 0, 1861, 373]]",whale,[0.18628],409,037835983f8cd8.jpg,037835983f8cd8.jpg,../input/happy-whale-and-dolphin/train_images/037835983f8cd8.jpg,c05071b0697f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/037835983f8cd8.txt,beluga_whale,Train,1906
660,"[[23, 85, 901, 299]]",whale,[0.56787],329,038383e3731d76.jpg,038383e3731d76.jpg,../input/happy-whale-and-dolphin/train_images/038383e3731d76.jpg,35f898e6595e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038383e3731d76.txt,humpback_whale,Train,908
662,"[[44, 711, 3593, 2324]]",whale,[0.48535],2399,0385440eea9e1f.jpg,0385440eea9e1f.jpg,../input/happy-whale-and-dolphin/train_images/0385440eea9e1f.jpg,7355eee87d75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0385440eea9e1f.txt,false_killer_whale,Train,3599
664,"[[3, 765, 2373, 1620]]",dolphin,[0.20435],2336,038684f1f08a33.jpg,038684f1f08a33.jpg,../input/happy-whale-and-dolphin/train_images/038684f1f08a33.jpg,ffbb4e585ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038684f1f08a33.txt,bottlenose_dolphin,Train,3504
668,"[[58, 659, 3520, 1472]]",whale,[0.3103],2399,038ad613931b8c.jpg,038ad613931b8c.jpg,../input/happy-whale-and-dolphin/train_images/038ad613931b8c.jpg,32eeef0dc892,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038ad613931b8c.txt,humpback_whale,Train,3599
670,"[[0, 12, 296, 355]]",dolphin,[0.76953],360,038bf17b3a596e.jpg,038bf17b3a596e.jpg,../input/happy-whale-and-dolphin/train_images/038bf17b3a596e.jpg,41afbb3c1670,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038bf17b3a596e.txt,dusky_dolphin,Train,296
674,"[[28, 252, 3499, 1459]]",whale,[0.46484],2384,0390ba2a3ebff5.jpg,0390ba2a3ebff5.jpg,../input/happy-whale-and-dolphin/train_images/0390ba2a3ebff5.jpg,001b30a25638,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0390ba2a3ebff5.txt,humpback_whale,Train,3600
675,"[[5, 11, 582, 91]]",whale,[0.25269],91,03911c5b183476.jpg,03911c5b183476.jpg,../input/happy-whale-and-dolphin/train_images/03911c5b183476.jpg,9a149b8ff660,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03911c5b183476.txt,beluga_whale,Train,599
681,"[[12, 31, 465, 274]]",dolphin,[0.75147],327,0398e2fd40886c.jpg,0398e2fd40886c.jpg,../input/happy-whale-and-dolphin/train_images/0398e2fd40886c.jpg,1f131241029a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0398e2fd40886c.txt,bottlenose_dolphin,Train,468
685,"[[0, 424, 3138, 1301]]",whale,[0.76123],1907,039b1854742c65.jpg,039b1854742c65.jpg,../input/happy-whale-and-dolphin/train_images/039b1854742c65.jpg,81231be6f563,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039b1854742c65.txt,humpback_whale,Train,3173
686,"[[1853, 1098, 2407, 1207]]",whale,[0.12213],2409,039bbc9a4c16f8.jpg,039bbc9a4c16f8.jpg,../input/happy-whale-and-dolphin/train_images/039bbc9a4c16f8.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039bbc9a4c16f8.txt,minke_whale,Train,3599
687,"[[24, 372, 1804, 1395]]",dolphin,[0.76123],2304,039bdf4974c033.jpg,039bdf4974c033.jpg,../input/happy-whale-and-dolphin/train_images/039bdf4974c033.jpg,4b234d0d53c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039bdf4974c033.txt,bottlenose_dolphin,Train,3456
692,"[[69, 7, 1430, 315]]",whale,[0.13757],329,03a2ade93f87b1.jpg,03a2ade93f87b1.jpg,../input/happy-whale-and-dolphin/train_images/03a2ade93f87b1.jpg,1ce3ba6a3c29,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a2ade93f87b1.txt,beluga_whale,Train,1474
698,"[[119, 718, 3010, 1208]]",whale,[0.20886],2048,03a769ae4e56e8.jpg,03a769ae4e56e8.jpg,../input/happy-whale-and-dolphin/train_images/03a769ae4e56e8.jpg,814534a2dde7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a769ae4e56e8.txt,killer_whale,Train,3072
701,"[[17, 0, 2908, 1058]]",whale,[0.33984],1058,03ab7964920609.jpg,03ab7964920609.jpg,../input/happy-whale-and-dolphin/train_images/03ab7964920609.jpg,247e4c6de07e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ab7964920609.txt,beluga_whale,Train,2973
702,"[[687, 850, 1342, 995]]",whale,[0.06131],1825,03abe4e2bd02e8.jpg,03abe4e2bd02e8.jpg,../input/happy-whale-and-dolphin/train_images/03abe4e2bd02e8.jpg,89e3af85784c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03abe4e2bd02e8.txt,humpback_whale,Train,2738
703,"[[2120, 1368, 2488, 1627]]",whale,[0.18213],2399,03ac711c0cb667.jpg,03ac711c0cb667.jpg,../input/happy-whale-and-dolphin/train_images/03ac711c0cb667.jpg,169f4d2da65f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ac711c0cb667.txt,minke_whale,Train,3599
704,"[[0, 5, 1201, 988]]",dolphin,[0.72803],1000,03ac9acdb946d9.jpg,03ac9acdb946d9.jpg,../input/happy-whale-and-dolphin/train_images/03ac9acdb946d9.jpg,8a4bec836f3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ac9acdb946d9.txt,dusky_dolphin,Train,1203
705,"[[17, 197, 924, 528]]",dolphin,[0.68603],612,03ae390823679e.jpg,03ae390823679e.jpg,../input/happy-whale-and-dolphin/train_images/03ae390823679e.jpg,70fcb42d1d29,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ae390823679e.txt,spotted_dolphin,Train,928
708,"[[87, 234, 1582, 1058]]",dolphin,[0.81397],1114,03b0f320c817d4.jpg,03b0f320c817d4.jpg,../input/happy-whale-and-dolphin/train_images/03b0f320c817d4.jpg,d78cd9dc5830,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b0f320c817d4.txt,bottlenose_dolphin,Train,1587
709,"[[958, 677, 2412, 1117]]",dolphin,[0.03186],2336,03b2398fef7488.jpg,03b2398fef7488.jpg,../input/happy-whale-and-dolphin/train_images/03b2398fef7488.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b2398fef7488.txt,bottlenose_dolphin,Train,3504
711,"[[68, 563, 3403, 1008]]",whale,[0.020569],1008,03b32a6b307b3c.jpg,03b32a6b307b3c.jpg,../input/happy-whale-and-dolphin/train_images/03b32a6b307b3c.jpg,c841e4674e20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b32a6b307b3c.txt,blue_whale,Train,3600
712,"[[87, 710, 3402, 1638]]",whale,[0.42334],2399,03b36aa5106fa2.jpg,03b36aa5106fa2.jpg,../input/happy-whale-and-dolphin/train_images/03b36aa5106fa2.jpg,02ac4e3ca497,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b36aa5106fa2.txt,false_killer_whale,Train,3599
713,"[[67, 57, 3466, 1822]]",dolphin,[0.58984],2336,03b3bdd072dbae.jpg,03b3bdd072dbae.jpg,../input/happy-whale-and-dolphin/train_images/03b3bdd072dbae.jpg,d5537869e3e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b3bdd072dbae.txt,bottlenose_dolphin,Train,3504
714,"[[874, 1110, 2514, 1490]]",whale,[0.6958],2699,03b44c221e1ee7.jpg,03b44c221e1ee7.jpg,../input/happy-whale-and-dolphin/train_images/03b44c221e1ee7.jpg,b11965ae878f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b44c221e1ee7.txt,minke_whale,Train,3599
723,"[[1726, 921, 2885, 1183]]",dolphin,[0.68408],2399,03c6d0e1c50dfa.jpg,03c6d0e1c50dfa.jpg,../input/happy-whale-and-dolphin/train_images/03c6d0e1c50dfa.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03c6d0e1c50dfa.txt,bottlenose_dolphin,Train,3599
724,"[[27, 135, 3532, 2012]]",whale,[0.49609],2208,03c6da806b712e.jpg,03c6da806b712e.jpg,../input/happy-whale-and-dolphin/train_images/03c6da806b712e.jpg,cbf0a66149bf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03c6da806b712e.txt,sei_whale,Train,3600
725,"[[43, 61, 1583, 427]]",whale,[0.52051],427,03c92468a4381f.jpg,03c92468a4381f.jpg,../input/happy-whale-and-dolphin/train_images/03c92468a4381f.jpg,c1b7807d472a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03c92468a4381f.txt,beluga_whale,Train,1603
727,"[[1516, 1379, 2896, 1576]]",whale,[0.23755],2399,03ccf41ee7f09d.jpg,03ccf41ee7f09d.jpg,../input/happy-whale-and-dolphin/train_images/03ccf41ee7f09d.jpg,6c8e716c6291,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ccf41ee7f09d.txt,minke_whale,Train,3599
728,"[[91, 278, 3510, 2299]]",dolphin,[0.4187],2399,03cf18d6c4f8c7.jpg,03cf18d6c4f8c7.jpg,../input/happy-whale-and-dolphin/train_images/03cf18d6c4f8c7.jpg,f357f5d11f62,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03cf18d6c4f8c7.txt,commersons_dolphin,Train,3600
