,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
469,"[[6, 11, 726, 143]]",whale,[0.026459],154,027eb426037675.jpg,027eb426037675.jpg,../input/happy-whale-and-dolphin/train_images/027eb426037675.jpg,bbeac4b2964e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027eb426037675.txt,humpback_whale,Train,746
472,"[[501, 999, 2876, 1366]]",whale,[0.072266],2399,0280bada6fe074.jpg,0280bada6fe074.jpg,../input/happy-whale-and-dolphin/train_images/0280bada6fe074.jpg,9fcc39b6a520,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0280bada6fe074.txt,killer_whale,Train,3599
474,"[[19, 41, 747, 222]]",whale,[0.62695],249,028219aa24b377.jpg,028219aa24b377.jpg,../input/happy-whale-and-dolphin/train_images/028219aa24b377.jpg,26ac49f28124,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028219aa24b377.txt,humpback_whale,Train,767
475,"[[22, 61, 2026, 548]]",whale,[0.70654],552,0282866a679387.jpg,0282866a679387.jpg,../input/happy-whale-and-dolphin/train_images/0282866a679387.jpg,bbeac4b2964e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0282866a679387.txt,humpback_whale,Train,2075
480,"[[45, 711, 3509, 1698]]",dolphin,[0.27905],1762,028561a3c33b63.jpg,028561a3c33b63.jpg,../input/happy-whale-and-dolphin/train_images/028561a3c33b63.jpg,b6ba16d21515,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028561a3c33b63.txt,spotted_dolphin,Train,3599
488,"[[13, 629, 3054, 1699]]",whale,[0.2898],2417,02940af0f955a8.jpg,02940af0f955a8.jpg,../input/happy-whale-and-dolphin/train_images/02940af0f955a8.jpg,edba4177e0b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02940af0f955a8.txt,killer_whale,Train,3212
489,"[[355, 158, 1406, 742]]",dolphin,[0.47852],1038,0297cd2a4e0527.jpg,0297cd2a4e0527.jpg,../input/happy-whale-and-dolphin/train_images/0297cd2a4e0527.jpg,22df13dec9ef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0297cd2a4e0527.txt,common_dolphin,Train,1406
499,"[[6, 46, 559, 357]]",whale,[0.6665],365,02ab974b1d2f49.jpg,02ab974b1d2f49.jpg,../input/happy-whale-and-dolphin/train_images/02ab974b1d2f49.jpg,96991f6fc019,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ab974b1d2f49.txt,melon_headed_whale,Train,569
500,[],whale,[],2399,02ab9cd7831474.jpg,02ab9cd7831474.jpg,../input/happy-whale-and-dolphin/train_images/02ab9cd7831474.jpg,bbeac4b2964e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ab9cd7831474.txt,humpback_whale,Train,3599
504,"[[134, 673, 3441, 1299]]",dolphin,[0.10968],2336,02b145b8f62988.jpg,02b145b8f62988.jpg,../input/happy-whale-and-dolphin/train_images/02b145b8f62988.jpg,fa633c922517,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b145b8f62988.txt,bottlenose_dolphin,Train,3504
508,"[[67, 616, 3504, 2258]]",dolphin,[0.58789],2336,02b5705d2cece6.jpg,02b5705d2cece6.jpg,../input/happy-whale-and-dolphin/train_images/02b5705d2cece6.jpg,f195c38bcf17,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b5705d2cece6.txt,bottlenose_dolphin,Train,3504
513,"[[60, 226, 1496, 913]]",whale,[0.48926],973,02b810ed45bd97.jpg,02b810ed45bd97.jpg,../input/happy-whale-and-dolphin/train_images/02b810ed45bd97.jpg,f3c484809ce8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b810ed45bd97.txt,beluga_whale,Train,1520
517,"[[203, 360, 581, 414]]",whale,[0.49023],666,02c2e7271ae0e8.jpg,02c2e7271ae0e8.jpg,../input/happy-whale-and-dolphin/train_images/02c2e7271ae0e8.jpg,a1605d68a331,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02c2e7271ae0e8.txt,humpback_whale,Train,1000
521,"[[586, 408, 1128, 503]]",whale,[0.01133],1007,02c9c1c23067c9.jpg,02c9c1c23067c9.jpg,../input/happy-whale-and-dolphin/train_images/02c9c1c23067c9.jpg,3d5a4dd24d21,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02c9c1c23067c9.txt,beluga_whale,Train,1520
522,"[[232, 502, 2881, 858]]",whale,[0.15479],1530,02ccf0df3d575f.jpg,02ccf0df3d575f.jpg,../input/happy-whale-and-dolphin/train_images/02ccf0df3d575f.jpg,c88dd42b09ed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ccf0df3d575f.txt,fin_whale,Train,2988
526,"[[400, 945, 2896, 1520]]",dolphin,[0.27466],2336,02d05bd37817c0.jpg,02d05bd37817c0.jpg,../input/happy-whale-and-dolphin/train_images/02d05bd37817c0.jpg,0e4660baf3f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d05bd37817c0.txt,bottlenose_dolphin,Train,3504
529,"[[364, 621, 2051, 886]]",whale,[0.45435],1488,02d23dd48c5225.jpg,02d23dd48c5225.jpg,../input/happy-whale-and-dolphin/train_images/02d23dd48c5225.jpg,74064f36896b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d23dd48c5225.txt,beluga_whale,Train,2240
549,"[[261, 349, 751, 442]]",whale,[0.63623],666,02e20d67dea139.jpg,02e20d67dea139.jpg,../input/happy-whale-and-dolphin/train_images/02e20d67dea139.jpg,9a2649a6def4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02e20d67dea139.txt,brydes_whale,Train,1000
560,"[[1352, 692, 3482, 1278]]",dolphin,[0.55469],2336,02f01558b7a067.jpg,02f01558b7a067.jpg,../input/happy-whale-and-dolphin/train_images/02f01558b7a067.jpg,0946ddad373e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f01558b7a067.txt,bottlenose_dolphin,Train,3504
571,"[[16, 87, 915, 599]]",whale,[0.16504],661,02fc1178e4e7b4.jpg,02fc1178e4e7b4.jpg,../input/happy-whale-and-dolphin/train_images/02fc1178e4e7b4.jpg,67355c25f841,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02fc1178e4e7b4.txt,false_killer_whale,Train,935
572,"[[179, 353, 3548, 2291]]",whale,[0.43018],2434,02fd14b490719e.jpg,02fd14b490719e.jpg,../input/happy-whale-and-dolphin/train_images/02fd14b490719e.jpg,9fb3130d1e56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02fd14b490719e.txt,false_killer_whale,Train,3599
577,"[[1770, 903, 3548, 1172]]",whale,[0.13525],2699,0304c29f15f528.jpg,0304c29f15f528.jpg,../input/happy-whale-and-dolphin/train_images/0304c29f15f528.jpg,dad9b2cc8452,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0304c29f15f528.txt,humpback_whale,Train,3599
578,"[[1199, 85, 3578, 1370]]",whale,[0.21899],2400,030752013b8b58.jpg,030752013b8b58.jpg,../input/happy-whale-and-dolphin/train_images/030752013b8b58.jpg,0077c59d28ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/030752013b8b58.txt,killer_whale,Train,3600
579,"[[0, 28, 419, 167]]",whale,[0.59912],184,030b6358ee5155.jpg,030b6358ee5155.jpg,../input/happy-whale-and-dolphin/train_images/030b6358ee5155.jpg,06ef73efe924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/030b6358ee5155.txt,beluga_whale,Train,422
583,"[[17, 94, 1898, 1347]]",dolphin,[0.61035],1347,03140e5948e848.jpg,03140e5948e848.jpg,../input/happy-whale-and-dolphin/train_images/03140e5948e848.jpg,337a339b042b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03140e5948e848.txt,bottlenose_dolphin,Train,1925
598,"[[152, 0, 3172, 790]]",whale,[0.22742],790,032e39bff104c1.jpg,032e39bff104c1.jpg,../input/happy-whale-and-dolphin/train_images/032e39bff104c1.jpg,a6de8a819cda,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/032e39bff104c1.txt,blue_whale,Train,3269
601,"[[178, 577, 2149, 868]]",whale,[0.19556],1488,0334ea8e3fb71d.jpg,0334ea8e3fb71d.jpg,../input/happy-whale-and-dolphin/train_images/0334ea8e3fb71d.jpg,6da7ae3c5d54,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0334ea8e3fb71d.txt,beluga_whale,Train,2240
606,"[[5, 26, 595, 333]]",whale,[0.78467],333,033b2c5213870a.jpg,033b2c5213870a.jpg,../input/happy-whale-and-dolphin/train_images/033b2c5213870a.jpg,6d4df87a5658,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/033b2c5213870a.txt,short_finned_pilot_whale,Train,602
611,"[[97, 1086, 3599, 1574]]",whale,[0.25757],2409,0345699660402c.jpg,0345699660402c.jpg,../input/happy-whale-and-dolphin/train_images/0345699660402c.jpg,b912672ec8e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0345699660402c.txt,fin_whale,Train,3599
615,"[[309, 1034, 653, 1266]]",dolphin,[0.71777],2224,03479f7a9301f8.jpg,03479f7a9301f8.jpg,../input/happy-whale-and-dolphin/train_images/03479f7a9301f8.jpg,e0a87bfbb5c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03479f7a9301f8.txt,bottlenose_dolphin,Train,2518
621,"[[879, 864, 3460, 1313]]",dolphin,[0.73389],2336,035034579ba180.jpg,035034579ba180.jpg,../input/happy-whale-and-dolphin/train_images/035034579ba180.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/035034579ba180.txt,bottlenose_dolphin,Train,3504
622,[],dolphin,[],2399,03521c6625cb57.jpg,03521c6625cb57.jpg,../input/happy-whale-and-dolphin/train_images/03521c6625cb57.jpg,d5537869e3e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03521c6625cb57.txt,bottlenose_dolphin,Train,3599
624,"[[14, 13, 652, 264]]",whale,[0.50586],280,03533a8227a7e5.jpg,03533a8227a7e5.jpg,../input/happy-whale-and-dolphin/train_images/03533a8227a7e5.jpg,22da295c8efd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03533a8227a7e5.txt,beluga_whale,Train,660
626,"[[1029, 339, 3436, 1126]]",dolphin,[0.57275],2336,035467569a7b17.jpg,035467569a7b17.jpg,../input/happy-whale-and-dolphin/train_images/035467569a7b17.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/035467569a7b17.txt,bottlenose_dolphin,Train,3504
634,"[[3, 905, 2557, 1647]]",dolphin,[0.32349],2336,0359a0cc8c100d.jpg,0359a0cc8c100d.jpg,../input/happy-whale-and-dolphin/train_images/0359a0cc8c100d.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0359a0cc8c100d.txt,bottlenose_dolphin,Train,3504
640,"[[18, 1, 2169, 423]]",whale,[0.21106],456,03635451e55f49.jpg,03635451e55f49.jpg,../input/happy-whale-and-dolphin/train_images/03635451e55f49.jpg,b329696d0daa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03635451e55f49.txt,blue_whale,Train,2228
645,"[[185, 649, 3159, 1477]]",dolphin,[0.14612],2336,0369c4c0e79846.jpg,0369c4c0e79846.jpg,../input/happy-whale-and-dolphin/train_images/0369c4c0e79846.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0369c4c0e79846.txt,bottlenose_dolphin,Train,3504
650,"[[0, 0, 861, 193]]",whale,[0.53125],225,0371ce3b37b8fe.jpg,0371ce3b37b8fe.jpg,../input/happy-whale-and-dolphin/train_images/0371ce3b37b8fe.jpg,df3f7bcd2d6c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0371ce3b37b8fe.txt,humpback_whale,Train,882
656,"[[12, 29, 1370, 863]]",whale,[0.58203],889,037a1dcba881cd.jpg,037a1dcba881cd.jpg,../input/happy-whale-and-dolphin/train_images/037a1dcba881cd.jpg,71436f5c66af,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/037a1dcba881cd.txt,melon_headed_whale,Train,1396
658,"[[0, 1057, 3436, 1961]]",whale,[0.56201],2399,037dd847b26c9a.jpg,037dd847b26c9a.jpg,../input/happy-whale-and-dolphin/train_images/037dd847b26c9a.jpg,5804b3852263,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/037dd847b26c9a.txt,humpback_whale,Train,3599
667,"[[981, 1010, 3562, 1977]]",whale,[0.45337],2399,0389262b2ceda0.jpg,0389262b2ceda0.jpg,../input/happy-whale-and-dolphin/train_images/0389262b2ceda0.jpg,1f2ec9f8f1c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0389262b2ceda0.txt,killer_whale,Train,3599
671,"[[6, 110, 3599, 2045]]",whale,[0.7041],2045,038d9c54123d31.jpg,038d9c54123d31.jpg,../input/happy-whale-and-dolphin/train_images/038d9c54123d31.jpg,891a17962c99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038d9c54123d31.txt,short_finned_pilot_whale,Train,3599
673,"[[25, 14, 1857, 781]]",whale,[0.45996],993,038f5c9f3c6f5d.jpg,038f5c9f3c6f5d.jpg,../input/happy-whale-and-dolphin/train_images/038f5c9f3c6f5d.jpg,4b9bc905af99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038f5c9f3c6f5d.txt,false_killer_whale,Train,1857
679,"[[1312, 1168, 2570, 1516]]",whale,[0.62891],2399,0395993d88cf54.jpg,0395993d88cf54.jpg,../input/happy-whale-and-dolphin/train_images/0395993d88cf54.jpg,d5e15a05bb21,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0395993d88cf54.txt,fin_whale,Train,3599
682,"[[64, 37, 371, 150]]",whale,[0.68359],184,0399c688a9f678.jpg,0399c688a9f678.jpg,../input/happy-whale-and-dolphin/train_images/0399c688a9f678.jpg,7013564429e7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0399c688a9f678.txt,beluga_whale,Train,409
683,"[[49, 904, 2179, 1292]]",whale,[0.6919],2399,039aa9299b5874.jpg,039aa9299b5874.jpg,../input/happy-whale-and-dolphin/train_images/039aa9299b5874.jpg,72d6cc5dd2ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039aa9299b5874.txt,cuviers_beaked_whale,Train,3599
688,"[[181, 928, 2393, 1447]]",dolphin,[0.073669],2336,039cb8177db8cb.jpg,039cb8177db8cb.jpg,../input/happy-whale-and-dolphin/train_images/039cb8177db8cb.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039cb8177db8cb.txt,bottlenose_dolphin,Train,3504
690,"[[0, 43, 716, 903]]",dolphin,[0.77734],904,039d7fdfcb0c70.jpg,039d7fdfcb0c70.jpg,../input/happy-whale-and-dolphin/train_images/039d7fdfcb0c70.jpg,5c7bdafcb963,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039d7fdfcb0c70.txt,dusky_dolphin,Train,716
693,"[[7, 0, 2882, 408]]",whale,[0.048309],408,03a2b376738d59.jpg,03a2b376738d59.jpg,../input/happy-whale-and-dolphin/train_images/03a2b376738d59.jpg,0a6c47fa1e07,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a2b376738d59.txt,blue_whale,Train,3004
707,"[[156, 698, 2811, 1682]]",dolphin,[0.07721],2400,03b0a99e995685.jpg,03b0a99e995685.jpg,../input/happy-whale-and-dolphin/train_images/03b0a99e995685.jpg,b54c1f8df53f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b0a99e995685.txt,bottlenose_dolphin,Train,3600
718,"[[34, 110, 662, 321]]",whale,[0.60693],364,03be705531091a.jpg,03be705531091a.jpg,../input/happy-whale-and-dolphin/train_images/03be705531091a.jpg,43946ac5a865,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03be705531091a.txt,humpback_whale,Train,710
739,"[[35, 13, 1207, 292]]",whale,[0.16834],376,03de45f8378bde.jpg,03de45f8378bde.jpg,../input/happy-whale-and-dolphin/train_images/03de45f8378bde.jpg,7717e80dcc1a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03de45f8378bde.txt,beluga_whale,Train,1260
751,"[[42, 86, 1839, 449]]",whale,[0.53613],560,03e6ddf6bf7cf0.jpg,03e6ddf6bf7cf0.jpg,../input/happy-whale-and-dolphin/train_images/03e6ddf6bf7cf0.jpg,7a8863eb9227,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e6ddf6bf7cf0.txt,beluga_whale,Train,1920
754,"[[10, 8, 188, 141]]",dolphin,[0.32129],205,03e84d06935bac.jpg,03e84d06935bac.jpg,../input/happy-whale-and-dolphin/train_images/03e84d06935bac.jpg,e72a5024c4ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e84d06935bac.txt,spinner_dolphin,Train,199
756,"[[17, 554, 2237, 1039]]",whale,[0.53223],1603,03eaa2b840c181.jpg,03eaa2b840c181.jpg,../input/happy-whale-and-dolphin/train_images/03eaa2b840c181.jpg,73b0e218c3a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03eaa2b840c181.txt,brydes_whale,Train,2408
759,"[[8, 1027, 3478, 1614]]",whale,[0.5669],2399,03ed0aff4e46de.jpg,03ed0aff4e46de.jpg,../input/happy-whale-and-dolphin/train_images/03ed0aff4e46de.jpg,6d1cc6d00dca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ed0aff4e46de.txt,gray_whale,Train,3599
768,"[[480, 1175, 3346, 1503]]",whale,[0.26587],2399,03fbd262fdc06d.jpg,03fbd262fdc06d.jpg,../input/happy-whale-and-dolphin/train_images/03fbd262fdc06d.jpg,093e90b2a381,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03fbd262fdc06d.txt,minke_whale,Train,3599
772,"[[832, 555, 3429, 1386]]",dolphin,[0.59912],2304,03ff5556ff2c41.jpg,03ff5556ff2c41.jpg,../input/happy-whale-and-dolphin/train_images/03ff5556ff2c41.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ff5556ff2c41.txt,bottlenose_dolphin,Train,3456
779,"[[3, 607, 3324, 1422]]",dolphin,[0.37378],2304,040353994582f4.jpg,040353994582f4.jpg,../input/happy-whale-and-dolphin/train_images/040353994582f4.jpg,b11b2404c7e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040353994582f4.txt,bottlenose_dolphin,Train,3456
780,"[[0, 40, 1005, 561]]",whale,[0.70166],574,040505155882fc.jpg,040505155882fc.jpg,../input/happy-whale-and-dolphin/train_images/040505155882fc.jpg,70cb601590e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040505155882fc.txt,false_killer_whale,Train,1024
782,"[[63, 621, 3424, 1866]]",dolphin,[0.63965],2304,0407f2e9692d6a.jpg,0407f2e9692d6a.jpg,../input/happy-whale-and-dolphin/train_images/0407f2e9692d6a.jpg,5b8a39979dc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0407f2e9692d6a.txt,bottlenose_dolphin,Train,3456
785,"[[17, 43, 1208, 754]]",whale,[0.54297],781,040af314e97cf1.jpg,040af314e97cf1.jpg,../input/happy-whale-and-dolphin/train_images/040af314e97cf1.jpg,a8040569f5e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040af314e97cf1.txt,false_killer_whale,Train,1221
794,"[[322, 937, 3437, 1793]]",whale,[0.40259],2400,0412b4dca0fdf3.jpg,0412b4dca0fdf3.jpg,../input/happy-whale-and-dolphin/train_images/0412b4dca0fdf3.jpg,6ce472444934,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0412b4dca0fdf3.txt,killer_whale,Train,3600
799,"[[16, 352, 2000, 900]]",whale,[0.5669],1312,04181f5f077438.jpg,04181f5f077438.jpg,../input/happy-whale-and-dolphin/train_images/04181f5f077438.jpg,403dfea4e4bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04181f5f077438.txt,beluga_whale,Train,2000
812,"[[108, 802, 3561, 1449]]",whale,[0.42261],2384,04263e3222a1cb.jpg,04263e3222a1cb.jpg,../input/happy-whale-and-dolphin/train_images/04263e3222a1cb.jpg,b8d8ce2a6be4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04263e3222a1cb.txt,humpback_whale,Train,3600
818,"[[166, 846, 1976, 1251]]",dolphin,[0.22986],2336,0437691af72c47.jpg,0437691af72c47.jpg,../input/happy-whale-and-dolphin/train_images/0437691af72c47.jpg,7485701415cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0437691af72c47.txt,bottlenose_dolphin,Train,3504
839,"[[125, 1053, 3578, 1567]]",whale,[0.22949],2391,04563bfe09efb5.jpg,04563bfe09efb5.jpg,../input/happy-whale-and-dolphin/train_images/04563bfe09efb5.jpg,845491875a4d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04563bfe09efb5.txt,beluga_whale,Train,3600
845,"[[1191, 1127, 2150, 1301]]",whale,[0.34961],2403,0458a484bfd5fd.jpg,0458a484bfd5fd.jpg,../input/happy-whale-and-dolphin/train_images/0458a484bfd5fd.jpg,3f483882f6a0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0458a484bfd5fd.txt,humpback_whale,Train,3599
861,"[[40, 65, 753, 287]]",whale,[0.45239],336,0471aa21fba269.jpg,0471aa21fba269.jpg,../input/happy-whale-and-dolphin/train_images/0471aa21fba269.jpg,222f9a119e9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0471aa21fba269.txt,beluga_whale,Train,764
864,"[[0, 810, 3538, 1332]]",whale,[0.45142],2400,0477be53d6e8c0.jpg,0477be53d6e8c0.jpg,../input/happy-whale-and-dolphin/train_images/0477be53d6e8c0.jpg,7d84286e5550,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0477be53d6e8c0.txt,cuviers_beaked_whale,Train,3600
886,"[[0, 161, 3425, 1406]]",whale,[0.64062],1626,0499c5624adb0b.jpg,0499c5624adb0b.jpg,../input/happy-whale-and-dolphin/train_images/0499c5624adb0b.jpg,38c2a8e40437,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0499c5624adb0b.txt,humpback_whale,Train,3474
890,"[[30, 76, 904, 314]]",whale,[0.396],364,049e7073020c2d.jpg,049e7073020c2d.jpg,../input/happy-whale-and-dolphin/train_images/049e7073020c2d.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/049e7073020c2d.txt,humpback_whale,Train,952
892,"[[73, 42, 1723, 398]]",whale,[0.74023],425,04a1b85f6c5f94.jpg,04a1b85f6c5f94.jpg,../input/happy-whale-and-dolphin/train_images/04a1b85f6c5f94.jpg,8e6fe0785478,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04a1b85f6c5f94.txt,southern_right_whale,Train,1742
894,"[[1247, 1027, 2128, 1282]]",whale,[0.51465],2391,04a523bbb9fc67.jpg,04a523bbb9fc67.jpg,../input/happy-whale-and-dolphin/train_images/04a523bbb9fc67.jpg,a2139d9ef076,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04a523bbb9fc67.txt,beluga_whale,Train,3600
905,"[[39, 952, 3430, 1609]]",whale,[0.73389],2399,04b4482bf7e4f3.jpg,04b4482bf7e4f3.jpg,../input/happy-whale-and-dolphin/train_images/04b4482bf7e4f3.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04b4482bf7e4f3.txt,minke_whale,Train,3599
