,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
453,"[[1182, 969, 2197, 1176]]",whale,[0.19128],2409,02740665e67443.jpg,02740665e67443.jpg,../input/happy-whale-and-dolphin/train_images/02740665e67443.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02740665e67443.txt,minke_whale,Train,3599
459,"[[24, 248, 3421, 1784]]",dolphin,[0.25635],2304,0279db92dfe672.jpg,0279db92dfe672.jpg,../input/happy-whale-and-dolphin/train_images/0279db92dfe672.jpg,bf7e1e0738f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0279db92dfe672.txt,bottlenose_dolphin,Train,3456
462,"[[0, 0, 3526, 538]]",whale,[0.055817],812,027c20d13cbbf0.jpg,027c20d13cbbf0.jpg,../input/happy-whale-and-dolphin/train_images/027c20d13cbbf0.jpg,7f2ecced5505,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027c20d13cbbf0.txt,blue_whale,Train,3599
471,"[[508, 772, 3285, 1213]]",whale,[0.37476],2400,028071fe4f5b34.jpg,028071fe4f5b34.jpg,../input/happy-whale-and-dolphin/train_images/028071fe4f5b34.jpg,a86b9a0c8b35,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028071fe4f5b34.txt,fin_whale,Train,3600
473,"[[1399, 935, 2015, 1260]]",dolphin,[0.065125],2336,0281724b5e14da.jpg,0281724b5e14da.jpg,../input/happy-whale-and-dolphin/train_images/0281724b5e14da.jpg,a7310896653d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0281724b5e14da.txt,bottlenose_dolphin,Train,3504
477,"[[42, 171, 1804, 985]]",dolphin,[0.45435],1189,0283ad5b922756.jpg,0283ad5b922756.jpg,../input/happy-whale-and-dolphin/train_images/0283ad5b922756.jpg,452e1fb9fdd5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0283ad5b922756.txt,bottlenose_dolphin,Train,1850
486,"[[1340, 1301, 3037, 1528]]",whale,[0.091065],2399,028f2ffc9c2dfa.jpg,028f2ffc9c2dfa.jpg,../input/happy-whale-and-dolphin/train_images/028f2ffc9c2dfa.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028f2ffc9c2dfa.txt,humpback_whale,Train,3599
496,"[[21, 768, 2046, 1260]]",dolphin,[0.63867],2336,02a6ca2bcd1b46.jpg,02a6ca2bcd1b46.jpg,../input/happy-whale-and-dolphin/train_images/02a6ca2bcd1b46.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02a6ca2bcd1b46.txt,bottlenose_dolphin,Train,3504
502,"[[33, 109, 1317, 421]]",whale,[0.61328],503,02b0056e3bc14f.jpg,02b0056e3bc14f.jpg,../input/happy-whale-and-dolphin/train_images/02b0056e3bc14f.jpg,0a67aa3bfe4e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b0056e3bc14f.txt,beluga_whale,Train,1329
507,"[[3, 6, 1161, 328]]",whale,[0.49316],328,02b2f96f5de49c.jpg,02b2f96f5de49c.jpg,../input/happy-whale-and-dolphin/train_images/02b2f96f5de49c.jpg,63eb1619811f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b2f96f5de49c.txt,blue_whale,Train,1181
509,"[[1008, 1133, 3155, 1433]]",whale,[0.17871],2399,02b59e8415fcfc.jpg,02b59e8415fcfc.jpg,../input/happy-whale-and-dolphin/train_images/02b59e8415fcfc.jpg,25aa140a213d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b59e8415fcfc.txt,minke_whale,Train,3599
516,"[[36, 154, 2049, 1328]]",whale,[0.62158],1428,02c224cad630d9.jpg,02c224cad630d9.jpg,../input/happy-whale-and-dolphin/train_images/02c224cad630d9.jpg,9ab8c57f10bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02c224cad630d9.txt,false_killer_whale,Train,2072
518,"[[0, 551, 2657, 1349]]",dolphin,[0.4834],2304,02c4a8ae3a67c6.jpg,02c4a8ae3a67c6.jpg,../input/happy-whale-and-dolphin/train_images/02c4a8ae3a67c6.jpg,1b4fa98f8e3e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02c4a8ae3a67c6.txt,bottlenose_dolphin,Train,3456
523,"[[1554, 949, 3445, 1654]]",dolphin,[0.69434],2304,02ce3314273145.jpg,02ce3314273145.jpg,../input/happy-whale-and-dolphin/train_images/02ce3314273145.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ce3314273145.txt,bottlenose_dolphin,Train,3456
524,"[[0, 61, 1464, 1562]]",dolphin,[0.76123],1562,02ce44341c43b9.jpg,02ce44341c43b9.jpg,../input/happy-whale-and-dolphin/train_images/02ce44341c43b9.jpg,13ffbfd881d1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ce44341c43b9.txt,dusky_dolphin,Train,1464
528,"[[2351, 1197, 2556, 1362]]",whale,[0.10522],2409,02d21d4df0b87f.jpg,02d21d4df0b87f.jpg,../input/happy-whale-and-dolphin/train_images/02d21d4df0b87f.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d21d4df0b87f.txt,minke_whale,Train,3599
531,"[[12, 218, 2326, 1078]]",whale,[0.67822],1345,02d4c6bcc301bd.jpg,02d4c6bcc301bd.jpg,../input/happy-whale-and-dolphin/train_images/02d4c6bcc301bd.jpg,1d755098d9e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d4c6bcc301bd.txt,humpback_whale,Train,2352
546,"[[7, 507, 1417, 1290]]",whale,[0.64355],2399,02e0bcbc76b621.jpg,02e0bcbc76b621.jpg,../input/happy-whale-and-dolphin/train_images/02e0bcbc76b621.jpg,e5c50e5f2e52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02e0bcbc76b621.txt,false_killer_whale,Train,3599
547,"[[25, 88, 1900, 1161]]",dolphin,[0.52832],1194,02e0da578496d3.jpg,02e0da578496d3.jpg,../input/happy-whale-and-dolphin/train_images/02e0da578496d3.jpg,480930ee9d37,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02e0da578496d3.txt,spotted_dolphin,Train,1955
561,"[[69, 767, 2967, 1853]]",dolphin,[0.65381],2232,02f0606c99c41e.jpg,02f0606c99c41e.jpg,../input/happy-whale-and-dolphin/train_images/02f0606c99c41e.jpg,2aa3e856e46e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f0606c99c41e.txt,bottlenose_dolphin,Train,2976
564,"[[5, 12, 717, 666]]",dolphin,[0.63965],666,02f1df8492628f.jpg,02f1df8492628f.jpg,../input/happy-whale-and-dolphin/train_images/02f1df8492628f.jpg,fb767312ed1a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f1df8492628f.txt,dusky_dolphin,Train,725
568,[],whale,[],423,02f860673cb7af.jpg,02f860673cb7af.jpg,../input/happy-whale-and-dolphin/train_images/02f860673cb7af.jpg,a0eabaf2a660,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f860673cb7af.txt,blue_whale,Train,2536
569,"[[1478, 1288, 3340, 1578]]",whale,[0.1842],2399,02f9b7c317a9b2.jpg,02f9b7c317a9b2.jpg,../input/happy-whale-and-dolphin/train_images/02f9b7c317a9b2.jpg,ea8160d46f8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02f9b7c317a9b2.txt,fin_whale,Train,3599
575,"[[0, 621, 3380, 2297]]",dolphin,[0.37109],2304,0300a8f840bc14.jpg,0300a8f840bc14.jpg,../input/happy-whale-and-dolphin/train_images/0300a8f840bc14.jpg,d2eff394100e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0300a8f840bc14.txt,bottlenose_dolphin,Train,3456
576,"[[186, 312, 1010, 622]]",whale,[0.30029],836,0303752950c555.jpg,0303752950c555.jpg,../input/happy-whale-and-dolphin/train_images/0303752950c555.jpg,9795672a6e73,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0303752950c555.txt,humpback_whale,Train,1442
580,"[[59, 1, 2026, 362]]",whale,[0.63867],363,030bf17f8dbc46.jpg,030bf17f8dbc46.jpg,../input/happy-whale-and-dolphin/train_images/030bf17f8dbc46.jpg,00c2feba7e03,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/030bf17f8dbc46.txt,beluga_whale,Train,2055
582,"[[41, 184, 2328, 733]]",whale,[0.4873],848,030e7bed223f6c.jpg,030e7bed223f6c.jpg,../input/happy-whale-and-dolphin/train_images/030e7bed223f6c.jpg,a6dc9f80d745,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/030e7bed223f6c.txt,blue_whale,Train,2435
584,"[[503, 1105, 3273, 1610]]",whale,[0.32886],2399,0314340c13f494.jpg,0314340c13f494.jpg,../input/happy-whale-and-dolphin/train_images/0314340c13f494.jpg,740ce589ff2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0314340c13f494.txt,humpback_whale,Train,3599
588,"[[11, 67, 1093, 351]]",whale,[0.56982],386,031a0350f54c99.jpg,031a0350f54c99.jpg,../input/happy-whale-and-dolphin/train_images/031a0350f54c99.jpg,8cfe17a71664,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/031a0350f54c99.txt,humpback_whale,Train,1116
589,"[[41, 84, 1830, 562]]",whale,[0.55469],615,031af65730593a.jpg,031af65730593a.jpg,../input/happy-whale-and-dolphin/train_images/031af65730593a.jpg,4a9d28035e05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/031af65730593a.txt,beluga_whale,Train,1853
590,"[[2, 0, 107, 99]]",dolphin,[0.61621],105,03209b36e4c12b.jpg,03209b36e4c12b.jpg,../input/happy-whale-and-dolphin/train_images/03209b36e4c12b.jpg,96a368f4f688,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03209b36e4c12b.txt,dusky_dolphin,Train,109
593,"[[27, 102, 1762, 1196]]",dolphin,[0.44165],1232,03235d870e5f7e.jpg,03235d870e5f7e.jpg,../input/happy-whale-and-dolphin/train_images/03235d870e5f7e.jpg,d05b5f372c0b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03235d870e5f7e.txt,common_dolphin,Train,1832
594,"[[34, 32, 3515, 1424]]",whale,[0.60205],1424,03247a3c7321c9.jpg,03247a3c7321c9.jpg,../input/happy-whale-and-dolphin/train_images/03247a3c7321c9.jpg,6a534846b51a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03247a3c7321c9.txt,humpback_whale,Train,3599
614,"[[5, 40, 1418, 431]]",whale,[0.73389],462,03463ce5104745.jpg,03463ce5104745.jpg,../input/happy-whale-and-dolphin/train_images/03463ce5104745.jpg,ba88b5ce8881,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03463ce5104745.txt,beluga_whale,Train,1440
629,"[[6, 42, 887, 705]]",whale,[0.69775],709,03566a557d36a6.jpg,03566a557d36a6.jpg,../input/happy-whale-and-dolphin/train_images/03566a557d36a6.jpg,aae727753df8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03566a557d36a6.txt,melon_headed_whale,Train,893
631,"[[17, 61, 1161, 902]]",dolphin,[0.60938],927,0356cbe8bca180.jpg,0356cbe8bca180.jpg,../input/happy-whale-and-dolphin/train_images/0356cbe8bca180.jpg,ea62ae1a553a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0356cbe8bca180.txt,dusky_dolphin,Train,1163
649,"[[89, 226, 2813, 994]]",whale,[0.58203],1190,037017dda17d7a.jpg,037017dda17d7a.jpg,../input/happy-whale-and-dolphin/train_images/037017dda17d7a.jpg,a75390c8bd15,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/037017dda17d7a.txt,short_finned_pilot_whale,Train,2817
652,[],whale,[],1363,0375ef50eb0e27.jpg,0375ef50eb0e27.jpg,../input/happy-whale-and-dolphin/train_images/0375ef50eb0e27.jpg,d030f4b30a9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0375ef50eb0e27.txt,blue_whale,Train,3600
657,"[[48, 97, 2109, 737]]",whale,[0.41309],758,037c67a0b52094.jpg,037c67a0b52094.jpg,../input/happy-whale-and-dolphin/train_images/037c67a0b52094.jpg,896db2bd23bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/037c67a0b52094.txt,beluga_whale,Train,2139
661,"[[804, 1500, 2668, 1866]]",whale,[0.58301],2399,0383a86cf5b723.jpg,0383a86cf5b723.jpg,../input/happy-whale-and-dolphin/train_images/0383a86cf5b723.jpg,98995caaa0d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0383a86cf5b723.txt,humpback_whale,Train,3599
663,"[[62, 202, 3431, 1990]]",dolphin,[0.44556],2400,03854a851503cb.jpg,03854a851503cb.jpg,../input/happy-whale-and-dolphin/train_images/03854a851503cb.jpg,c132e558f06d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03854a851503cb.txt,bottlenose_dolphin,Train,3600
666,"[[86, 326, 3038, 1623]]",whale,[0.24585],2048,0386a82f91c2b9.jpg,0386a82f91c2b9.jpg,../input/happy-whale-and-dolphin/train_images/0386a82f91c2b9.jpg,e4e0d96cabe3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0386a82f91c2b9.txt,melon_headed_whale,Train,3072
669,"[[30, 46, 1245, 496]]",dolphin,[0.68848],502,038b0a6051b9df.jpg,038b0a6051b9df.jpg,../input/happy-whale-and-dolphin/train_images/038b0a6051b9df.jpg,e0d3d89be4f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038b0a6051b9df.txt,spinner_dolphin,Train,1245
672,"[[18, 35, 1170, 434]]",whale,[0.57275],459,038f26f78909a9.jpg,038f26f78909a9.jpg,../input/happy-whale-and-dolphin/train_images/038f26f78909a9.jpg,dad9b2cc8452,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038f26f78909a9.txt,humpback_whale,Train,1194
678,"[[1243, 794, 3447, 1284]]",dolphin,[0.41113],2336,039570ba60ddd0.jpg,039570ba60ddd0.jpg,../input/happy-whale-and-dolphin/train_images/039570ba60ddd0.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039570ba60ddd0.txt,bottlenose_dolphin,Train,3504
691,"[[9, 188, 742, 388]]",whale,[0.75049],494,03a2836a6990c6.jpg,03a2836a6990c6.jpg,../input/happy-whale-and-dolphin/train_images/03a2836a6990c6.jpg,dc45f8d65ea1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a2836a6990c6.txt,humpback_whale,Train,742
695,"[[71, 7, 1951, 292]]",whale,[0.11438],292,03a31a4f717cd0.jpg,03a31a4f717cd0.jpg,../input/happy-whale-and-dolphin/train_images/03a31a4f717cd0.jpg,2df5f6fdf44c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a31a4f717cd0.txt,blue_whale,Train,1980
700,"[[12, 421, 3402, 1445]]",dolphin,[0.62793],2304,03aa0dcfb954f4.jpg,03aa0dcfb954f4.jpg,../input/happy-whale-and-dolphin/train_images/03aa0dcfb954f4.jpg,600ab1de92d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03aa0dcfb954f4.txt,bottlenose_dolphin,Train,3456
710,"[[0, 55, 3455, 1803]]",dolphin,[0.43579],2336,03b25e8b4016d9.jpg,03b25e8b4016d9.jpg,../input/happy-whale-and-dolphin/train_images/03b25e8b4016d9.jpg,599bf01ce321,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b25e8b4016d9.txt,bottlenose_dolphin,Train,3504
715,"[[6, 29, 601, 185]]",whale,[0.48828],195,03b544c315368b.jpg,03b544c315368b.jpg,../input/happy-whale-and-dolphin/train_images/03b544c315368b.jpg,c4c5929a272f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b544c315368b.txt,beluga_whale,Train,617
717,"[[14, 71, 1394, 958]]",dolphin,[0.57861],989,03baf9aeba2a3e.jpg,03baf9aeba2a3e.jpg,../input/happy-whale-and-dolphin/train_images/03baf9aeba2a3e.jpg,893fd630c3f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03baf9aeba2a3e.txt,bottlenose_dolphin,Train,1414
719,"[[1479, 856, 2072, 1344]]",whale,[0.50879],2399,03bff00914303d.jpg,03bff00914303d.jpg,../input/happy-whale-and-dolphin/train_images/03bff00914303d.jpg,2fdb3a09dc9c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03bff00914303d.txt,false_killer_whale,Train,3599
720,"[[20, 9, 826, 194]]",whale,[0.66797],202,03c32b78d0daf9.jpg,03c32b78d0daf9.jpg,../input/happy-whale-and-dolphin/train_images/03c32b78d0daf9.jpg,f9e081dac2f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03c32b78d0daf9.txt,beluga_whale,Train,849
735,"[[16, 29, 416, 238]]",dolphin,[0.63623],265,03da1048f054f8.jpg,03da1048f054f8.jpg,../input/happy-whale-and-dolphin/train_images/03da1048f054f8.jpg,064ed40c88d0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03da1048f054f8.txt,bottlenose_dolphin,Train,423
737,"[[103, 91, 3538, 968]]",whale,[0.16321],968,03dca8602ce8c4.jpg,03dca8602ce8c4.jpg,../input/happy-whale-and-dolphin/train_images/03dca8602ce8c4.jpg,c218d6c5b7d4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03dca8602ce8c4.txt,blue_whale,Train,3600
740,"[[1423, 767, 1698, 989]]",dolphin,[0.22888],2304,03de5687e7b8e3.jpg,03de5687e7b8e3.jpg,../input/happy-whale-and-dolphin/train_images/03de5687e7b8e3.jpg,812be36c2aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03de5687e7b8e3.txt,bottlenose_dolphin,Train,3456
741,"[[742, 914, 3503, 1356]]",whale,[0.12378],2399,03defec7c2af42.jpg,03defec7c2af42.jpg,../input/happy-whale-and-dolphin/train_images/03defec7c2af42.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03defec7c2af42.txt,minke_whale,Train,3599
744,"[[0, 8, 3599, 900]]",whale,[0.6792],2699,03e02f3977ee38.jpg,03e02f3977ee38.jpg,../input/happy-whale-and-dolphin/train_images/03e02f3977ee38.jpg,f2f218ed612f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e02f3977ee38.txt,humpback_whale,Train,3599
745,"[[45, 1002, 2096, 1366]]",dolphin,[0.4187],2336,03e1a8bb89115e.jpg,03e1a8bb89115e.jpg,../input/happy-whale-and-dolphin/train_images/03e1a8bb89115e.jpg,0c7efa8795f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e1a8bb89115e.txt,bottlenose_dolphin,Train,3504
747,"[[4, 42, 1661, 336]]",whale,[0.16211],383,03e2ad26e62305.jpg,03e2ad26e62305.jpg,../input/happy-whale-and-dolphin/train_images/03e2ad26e62305.jpg,216379f400c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e2ad26e62305.txt,beluga_whale,Train,1719
762,"[[8, 161, 2020, 1214]]",whale,[0.20276],1428,03f7afe2696047.jpg,03f7afe2696047.jpg,../input/happy-whale-and-dolphin/train_images/03f7afe2696047.jpg,5fad44f72310,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03f7afe2696047.txt,killer_whale,Train,2121
763,"[[46, 154, 2638, 724]]",whale,[0.43115],724,03f7b870ccdd08.jpg,03f7b870ccdd08.jpg,../input/happy-whale-and-dolphin/train_images/03f7b870ccdd08.jpg,31f748b822f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03f7b870ccdd08.txt,beluga_whale,Train,2736
777,"[[630, 544, 1913, 846]]",whale,[0.021454],1488,0402b1e10a55f0.jpg,0402b1e10a55f0.jpg,../input/happy-whale-and-dolphin/train_images/0402b1e10a55f0.jpg,d11fa783d353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0402b1e10a55f0.txt,beluga_whale,Train,2240
781,"[[25, 98, 1633, 609]]",whale,[0.63965],681,040588bb1f5a02.jpg,040588bb1f5a02.jpg,../input/happy-whale-and-dolphin/train_images/040588bb1f5a02.jpg,9b3494224b4e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040588bb1f5a02.txt,beluga_whale,Train,1676
798,"[[141, 950, 3230, 1575]]",dolphin,[0.1919],2336,0417425e04e572.jpg,0417425e04e572.jpg,../input/happy-whale-and-dolphin/train_images/0417425e04e572.jpg,18dbd44823c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0417425e04e572.txt,bottlenose_dolphin,Train,3504
801,"[[682, 1401, 2704, 1643]]",whale,[0.015717],2400,04183b3f47a446.jpg,04183b3f47a446.jpg,../input/happy-whale-and-dolphin/train_images/04183b3f47a446.jpg,78a3c99a3fb3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04183b3f47a446.txt,humpback_whale,Train,3600
803,"[[27, 104, 1176, 771]]",dolphin,[0.6958],830,041dc7d70dfc79.jpg,041dc7d70dfc79.jpg,../input/happy-whale-and-dolphin/train_images/041dc7d70dfc79.jpg,fab54a41b31a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/041dc7d70dfc79.txt,bottlenose_dolphin,Train,1186
814,"[[2, 3, 844, 848]]",dolphin,[0.66357],848,042c4e4f48fa5a.jpg,042c4e4f48fa5a.jpg,../input/happy-whale-and-dolphin/train_images/042c4e4f48fa5a.jpg,23143560f610,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/042c4e4f48fa5a.txt,dusky_dolphin,Train,844
816,"[[0, 21, 3458, 563]]",whale,[0.53906],2699,04366507e3ee46.jpg,04366507e3ee46.jpg,../input/happy-whale-and-dolphin/train_images/04366507e3ee46.jpg,7661d208bc83,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04366507e3ee46.txt,humpback_whale,Train,3599
821,"[[12, 6, 552, 129]]",whale,[0.080505],131,043daa2dc7a53c.jpg,043daa2dc7a53c.jpg,../input/happy-whale-and-dolphin/train_images/043daa2dc7a53c.jpg,44bd3fec6ad6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/043daa2dc7a53c.txt,beluga_whale,Train,590
830,"[[1262, 956, 3453, 1572]]",dolphin,[0.21045],2304,044b25775bf4f9.jpg,044b25775bf4f9.jpg,../input/happy-whale-and-dolphin/train_images/044b25775bf4f9.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/044b25775bf4f9.txt,bottlenose_dolphin,Train,3456
831,"[[217, 406, 3364, 1695]]",dolphin,[0.35669],2304,044bdc366e16f1.jpg,044bdc366e16f1.jpg,../input/happy-whale-and-dolphin/train_images/044bdc366e16f1.jpg,4b234d0d53c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/044bdc366e16f1.txt,bottlenose_dolphin,Train,3456
850,"[[0, 534, 3560, 1353]]",whale,[0.70801],2399,046021df39fb72.jpg,046021df39fb72.jpg,../input/happy-whale-and-dolphin/train_images/046021df39fb72.jpg,02aee570e86b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/046021df39fb72.txt,fin_whale,Train,3599
855,"[[986, 1043, 2636, 1333]]",whale,[0.37476],2399,0469c65f9b28e9.jpg,0469c65f9b28e9.jpg,../input/happy-whale-and-dolphin/train_images/0469c65f9b28e9.jpg,1dcb3c27b900,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0469c65f9b28e9.txt,minke_whale,Train,3599
887,"[[25, 25, 1037, 664]]",whale,[0.604],679,049b6873a9a107.jpg,049b6873a9a107.jpg,../input/happy-whale-and-dolphin/train_images/049b6873a9a107.jpg,ee0ca4cf0faf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/049b6873a9a107.txt,false_killer_whale,Train,1055
