,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
422,"[[433, 613, 3323, 1210]]",whale,[0.40552],2399,02427fcc19bf20.jpg,02427fcc19bf20.jpg,../input/happy-whale-and-dolphin/train_images/02427fcc19bf20.jpg,b5a0094b63a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02427fcc19bf20.txt,cuviers_beaked_whale,Train,3599
436,"[[703, 969, 2412, 1491]]",whale,[0.71777],2399,0255eb41f9937c.jpg,0255eb41f9937c.jpg,../input/happy-whale-and-dolphin/train_images/0255eb41f9937c.jpg,a53b3aeb1e30,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0255eb41f9937c.txt,fin_whale,Train,3599
440,"[[204, 122, 3537, 1165]]",dolphin,[0.22949],1389,025e5cc9579685.jpg,025e5cc9579685.jpg,../input/happy-whale-and-dolphin/train_images/025e5cc9579685.jpg,018aaba90625,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/025e5cc9579685.txt,bottlenose_dolphin,Train,3599
442,"[[920, 787, 1991, 1058]]",whale,[0.68701],2048,02614b20d2ea3d.jpg,02614b20d2ea3d.jpg,../input/happy-whale-and-dolphin/train_images/02614b20d2ea3d.jpg,6638a62c538e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02614b20d2ea3d.txt,melon_headed_whale,Train,3072
457,"[[0, 0, 1608, 228]]",whale,[0.09845],228,02778fba279c47.jpg,02778fba279c47.jpg,../input/happy-whale-and-dolphin/train_images/02778fba279c47.jpg,3011ef80278a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02778fba279c47.txt,blue_whale,Train,1652
460,"[[1507, 588, 1991, 955]]",whale,[0.5498],1725,027a66aba3831e.jpg,027a66aba3831e.jpg,../input/happy-whale-and-dolphin/train_images/027a66aba3831e.jpg,67dca3a2f839,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027a66aba3831e.txt,humpback_whale,Train,3599
461,"[[4, 19, 1104, 550]]",whale,[0.66455],555,027b9646494cae.jpg,027b9646494cae.jpg,../input/happy-whale-and-dolphin/train_images/027b9646494cae.jpg,5247ec183cac,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027b9646494cae.txt,melon_headed_whale,Train,1120
487,"[[941, 763, 2076, 1044]]",whale,[0.4436],2399,028fafcac0a36c.jpg,028fafcac0a36c.jpg,../input/happy-whale-and-dolphin/train_images/028fafcac0a36c.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/028fafcac0a36c.txt,minke_whale,Train,3599
491,"[[0, 7, 3481, 515]]",whale,[0.13391],524,029b8787304672.jpg,029b8787304672.jpg,../input/happy-whale-and-dolphin/train_images/029b8787304672.jpg,1767aba09386,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/029b8787304672.txt,blue_whale,Train,3599
492,"[[93, 119, 1920, 520]]",whale,[0.55176],586,029f3b7b412d5f.jpg,029f3b7b412d5f.jpg,../input/happy-whale-and-dolphin/train_images/029f3b7b412d5f.jpg,e8791b2a80da,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/029f3b7b412d5f.txt,beluga_whale,Train,1976
493,"[[108, 199, 3599, 1685]]",whale,[0.25171],2399,02a08912d14eae.jpg,02a08912d14eae.jpg,../input/happy-whale-and-dolphin/train_images/02a08912d14eae.jpg,df571c6e87fd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02a08912d14eae.txt,killer_whale,Train,3599
498,"[[7, 14, 417, 133]]",whale,[0.71143],137,02aacae6442f52.jpg,02aacae6442f52.jpg,../input/happy-whale-and-dolphin/train_images/02aacae6442f52.jpg,4796edfcefec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02aacae6442f52.txt,beluga_whale,Train,428
501,"[[304, 376, 3454, 1896]]",whale,[0.19409],2400,02adf3eb38bdc8.jpg,02adf3eb38bdc8.jpg,../input/happy-whale-and-dolphin/train_images/02adf3eb38bdc8.jpg,094a542c519d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02adf3eb38bdc8.txt,short_finned_pilot_whale,Train,3600
503,"[[0, 8, 777, 857]]",dolphin,[0.52148],857,02b056e7d94257.jpg,02b056e7d94257.jpg,../input/happy-whale-and-dolphin/train_images/02b056e7d94257.jpg,b312034ff682,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b056e7d94257.txt,dusky_dolphin,Train,777
505,"[[1430, 1008, 2132, 1240]]",dolphin,[0.017578],2304,02b19622b8582d.jpg,02b19622b8582d.jpg,../input/happy-whale-and-dolphin/train_images/02b19622b8582d.jpg,6ea7b74e1c3d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b19622b8582d.txt,bottlenose_dolphin,Train,3456
510,"[[70, 985, 3156, 1406]]",dolphin,[0.21082],2304,02b64041dc2a40.jpg,02b64041dc2a40.jpg,../input/happy-whale-and-dolphin/train_images/02b64041dc2a40.jpg,ec1469b7e368,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02b64041dc2a40.txt,bottlenose_dolphin,Train,3456
527,"[[21, 357, 2066, 707]]",whale,[0.73096],1013,02d1c7ba528c6f.jpg,02d1c7ba528c6f.jpg,../input/happy-whale-and-dolphin/train_images/02d1c7ba528c6f.jpg,f47df31a9eed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d1c7ba528c6f.txt,southern_right_whale,Train,2178
530,"[[27, 8, 1170, 225]]",whale,[0.604],242,02d33ab7af16f8.jpg,02d33ab7af16f8.jpg,../input/happy-whale-and-dolphin/train_images/02d33ab7af16f8.jpg,e8c92c716e9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02d33ab7af16f8.txt,blue_whale,Train,1218
535,"[[41, 0, 3465, 755]]",whale,[0.032898],1267,02da3f191100ec.jpg,02da3f191100ec.jpg,../input/happy-whale-and-dolphin/train_images/02da3f191100ec.jpg,2347ff50d7ea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02da3f191100ec.txt,blue_whale,Train,3600
540,"[[68, 614, 3414, 1071]]",whale,[0.046722],1073,02db92a9f01ae0.jpg,02db92a9f01ae0.jpg,../input/happy-whale-and-dolphin/train_images/02db92a9f01ae0.jpg,b9a1f54dbb2a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02db92a9f01ae0.txt,blue_whale,Train,3600
541,"[[0, 0, 1306, 162]]",whale,[0.05127],162,02dc9338b954e3.jpg,02dc9338b954e3.jpg,../input/happy-whale-and-dolphin/train_images/02dc9338b954e3.jpg,c3f0f768d0c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02dc9338b954e3.txt,blue_whale,Train,1346
542,"[[60, 0, 1430, 224]]",whale,[0.40649],291,02dcd9b7b5801e.jpg,02dcd9b7b5801e.jpg,../input/happy-whale-and-dolphin/train_images/02dcd9b7b5801e.jpg,df94b15285b9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02dcd9b7b5801e.txt,beluga_whale,Train,1441
543,"[[13, 14, 644, 512]]",whale,[0.68359],520,02dd270305cc7b.jpg,02dd270305cc7b.jpg,../input/happy-whale-and-dolphin/train_images/02dd270305cc7b.jpg,2285abe89b7c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02dd270305cc7b.txt,melon_headed_whale,Train,644
545,"[[405, 436, 1516, 674]]",whale,[0.25879],1007,02ddc55c12f4fb.jpg,02ddc55c12f4fb.jpg,../input/happy-whale-and-dolphin/train_images/02ddc55c12f4fb.jpg,35bc67b3b071,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ddc55c12f4fb.txt,beluga_whale,Train,1520
553,"[[15, 2, 3503, 1001]]",whale,[0.23938],1038,02eaa4dbdbbe72.jpg,02eaa4dbdbbe72.jpg,../input/happy-whale-and-dolphin/train_images/02eaa4dbdbbe72.jpg,14e1a8685dc6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02eaa4dbdbbe72.txt,blue_whale,Train,3599
555,"[[84, 188, 2963, 1695]]",whale,[0.36841],1804,02ec2edd52ddfc.jpg,02ec2edd52ddfc.jpg,../input/happy-whale-and-dolphin/train_images/02ec2edd52ddfc.jpg,b602f1224dee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ec2edd52ddfc.txt,false_killer_whale,Train,2972
556,"[[1274, 714, 2676, 1165]]",dolphin,[0.3103],2336,02ec334dd4940e.jpg,02ec334dd4940e.jpg,../input/happy-whale-and-dolphin/train_images/02ec334dd4940e.jpg,ad981a124bbd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ec334dd4940e.txt,bottlenose_dolphin,Train,3504
557,"[[1437, 1048, 3416, 1488]]",dolphin,[0.6582],2336,02ecc0948ef3e3.jpg,02ecc0948ef3e3.jpg,../input/happy-whale-and-dolphin/train_images/02ecc0948ef3e3.jpg,1191a41ee0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ecc0948ef3e3.txt,bottlenose_dolphin,Train,3504
558,"[[1220, 1507, 2154, 1696]]",whale,[0.10071],2399,02ee5aab47bd25.jpg,02ee5aab47bd25.jpg,../input/happy-whale-and-dolphin/train_images/02ee5aab47bd25.jpg,7362d7a01d00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ee5aab47bd25.txt,humpback_whale,Train,3599
559,"[[25, 0, 1868, 403]]",whale,[0.18713],403,02eec33356939e.jpg,02eec33356939e.jpg,../input/happy-whale-and-dolphin/train_images/02eec33356939e.jpg,8274ddd12a43,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02eec33356939e.txt,beluga_whale,Train,1925
573,"[[13, 1266, 2708, 1973]]",whale,[0.43872],2399,02ff1ac9341e6a.jpg,02ff1ac9341e6a.jpg,../input/happy-whale-and-dolphin/train_images/02ff1ac9341e6a.jpg,7ee261af458e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02ff1ac9341e6a.txt,gray_whale,Train,3599
574,"[[955, 673, 3074, 1408]]",dolphin,[0.028015],2336,0300228c814715.jpg,0300228c814715.jpg,../input/happy-whale-and-dolphin/train_images/0300228c814715.jpg,c2705f9e75c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0300228c814715.txt,bottlenose_dolphin,Train,3504
585,"[[45, 523, 3294, 1341]]",dolphin,[0.61865],2304,031527ca0e5676.jpg,031527ca0e5676.jpg,../input/happy-whale-and-dolphin/train_images/031527ca0e5676.jpg,65115a5e60a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/031527ca0e5676.txt,bottlenose_dolphin,Train,3456
595,"[[7, 7, 913, 258]]",whale,[0.65478],270,032b88fd31cde5.jpg,032b88fd31cde5.jpg,../input/happy-whale-and-dolphin/train_images/032b88fd31cde5.jpg,34aa8ce246c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/032b88fd31cde5.txt,beluga_whale,Train,935
597,"[[7, 14, 401, 267]]",dolphin,[0.56201],290,032c2b09e214e2.jpg,032c2b09e214e2.jpg,../input/happy-whale-and-dolphin/train_images/032c2b09e214e2.jpg,7bd5bd47fda0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/032c2b09e214e2.txt,bottlenose_dolphin,Train,410
600,"[[40, 860, 3308, 1584]]",dolphin,[0.3999],2304,03341d270968b5.jpg,03341d270968b5.jpg,../input/happy-whale-and-dolphin/train_images/03341d270968b5.jpg,886086dd8462,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03341d270968b5.txt,bottlenose_dolphin,Train,3456
609,"[[0, 0, 3488, 545]]",whale,[0.17334],545,034120c32950c6.jpg,034120c32950c6.jpg,../input/happy-whale-and-dolphin/train_images/034120c32950c6.jpg,7581b3eede2e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/034120c32950c6.txt,blue_whale,Train,3600
612,"[[17, 54, 1110, 299]]",whale,[0.42725],299,0345c85bcc9cef.jpg,0345c85bcc9cef.jpg,../input/happy-whale-and-dolphin/train_images/0345c85bcc9cef.jpg,3028ee318e75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0345c85bcc9cef.txt,beluga_whale,Train,1140
616,"[[235, 802, 1711, 1043]]",whale,[0.37207],1825,034a43bb7b1a62.jpg,034a43bb7b1a62.jpg,../input/happy-whale-and-dolphin/train_images/034a43bb7b1a62.jpg,7b668a47e503,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/034a43bb7b1a62.txt,humpback_whale,Train,2738
617,"[[31, 1, 1744, 445]]",whale,[0.16968],1379,034a778e061801.jpg,034a778e061801.jpg,../input/happy-whale-and-dolphin/train_images/034a778e061801.jpg,c4274d90be60,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/034a778e061801.txt,humpback_whale,Train,1839
619,"[[3, 38, 942, 679]]",dolphin,[0.71484],709,034c188eb748c8.jpg,034c188eb748c8.jpg,../input/happy-whale-and-dolphin/train_images/034c188eb748c8.jpg,839bd24faf23,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/034c188eb748c8.txt,dusky_dolphin,Train,954
627,"[[806, 784, 2520, 1258]]",dolphin,[0.027741],2304,03551d87dab4b9.jpg,03551d87dab4b9.jpg,../input/happy-whale-and-dolphin/train_images/03551d87dab4b9.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03551d87dab4b9.txt,bottlenose_dolphin,Train,3456
630,"[[10, 20, 1002, 612]]",whale,[0.7002],617,03567cc1162ae4.jpg,03567cc1162ae4.jpg,../input/happy-whale-and-dolphin/train_images/03567cc1162ae4.jpg,ec2cb0e78ae0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03567cc1162ae4.txt,false_killer_whale,Train,1024
633,"[[1063, 720, 1459, 893]]",whale,[0.51074],1825,03597948cad258.jpg,03597948cad258.jpg,../input/happy-whale-and-dolphin/train_images/03597948cad258.jpg,b3cb50b4eeb5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03597948cad258.txt,humpback_whale,Train,2738
643,"[[115, 756, 3447, 1613]]",dolphin,[0.1842],2336,03693ace450403.jpg,03693ace450403.jpg,../input/happy-whale-and-dolphin/train_images/03693ace450403.jpg,1191a41ee0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03693ace450403.txt,bottlenose_dolphin,Train,3504
647,"[[347, 893, 2637, 1558]]",whale,[0.34155],2399,036ccfbcd1bfc9.jpg,036ccfbcd1bfc9.jpg,../input/happy-whale-and-dolphin/train_images/036ccfbcd1bfc9.jpg,de69dc1d1cad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/036ccfbcd1bfc9.txt,killer_whale,Train,3599
651,"[[1506, 820, 1788, 1013]]",dolphin,[0.13257],2336,03725864ae167d.jpg,03725864ae167d.jpg,../input/happy-whale-and-dolphin/train_images/03725864ae167d.jpg,9712ec1d3f84,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03725864ae167d.txt,bottlenose_dolphin,Train,3504
653,"[[12, 283, 1278, 577]]",whale,[0.67236],850,0377dd65f48784.jpg,0377dd65f48784.jpg,../input/happy-whale-and-dolphin/train_images/0377dd65f48784.jpg,570fd4f9f37c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0377dd65f48784.txt,humpback_whale,Train,1280
655,"[[12, 565, 3438, 1839]]",dolphin,[0.51074],2336,0379869314b981.jpg,0379869314b981.jpg,../input/happy-whale-and-dolphin/train_images/0379869314b981.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0379869314b981.txt,bottlenose_dolphin,Train,3504
659,"[[60, 113, 1165, 318]]",whale,[0.61328],388,038101535a05ae.jpg,038101535a05ae.jpg,../input/happy-whale-and-dolphin/train_images/038101535a05ae.jpg,8deb2171580e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038101535a05ae.txt,beluga_whale,Train,1192
665,"[[10, 113, 651, 341]]",whale,[0.6001],402,038686dfcfbd38.jpg,038686dfcfbd38.jpg,../input/happy-whale-and-dolphin/train_images/038686dfcfbd38.jpg,ffd38c0d37ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/038686dfcfbd38.txt,false_killer_whale,Train,669
676,"[[35, 16, 1998, 717]]",dolphin,[0.58691],750,03938febf4cc61.jpg,03938febf4cc61.jpg,../input/happy-whale-and-dolphin/train_images/03938febf4cc61.jpg,a7c162c0141c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03938febf4cc61.txt,spinner_dolphin,Train,2001
677,"[[145, 592, 3504, 1559]]",dolphin,[0.072632],2336,0394d8e2b1ed73.jpg,0394d8e2b1ed73.jpg,../input/happy-whale-and-dolphin/train_images/0394d8e2b1ed73.jpg,3783dae41629,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0394d8e2b1ed73.txt,bottlenose_dolphin,Train,3504
684,"[[519, 629, 2758, 1022]]",whale,[0.65576],1848,039ac4f7e8ec04.jpg,039ac4f7e8ec04.jpg,../input/happy-whale-and-dolphin/train_images/039ac4f7e8ec04.jpg,982e3b93b9ed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/039ac4f7e8ec04.txt,southern_right_whale,Train,2784
696,"[[0, 0, 3521, 572]]",whale,[0.14319],582,03a72919146fde.jpg,03a72919146fde.jpg,../input/happy-whale-and-dolphin/train_images/03a72919146fde.jpg,4e437281ead1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03a72919146fde.txt,blue_whale,Train,3600
706,"[[40, 145, 1800, 1664]]",whale,[0.58594],2200,03b04ece873834.jpg,03b04ece873834.jpg,../input/happy-whale-and-dolphin/train_images/03b04ece873834.jpg,366200ff5b49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03b04ece873834.txt,false_killer_whale,Train,1803
721,"[[6, 31, 388, 289]]",whale,[0.62256],303,03c37ab7465d7c.jpg,03c37ab7465d7c.jpg,../input/happy-whale-and-dolphin/train_images/03c37ab7465d7c.jpg,80d72641f44d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03c37ab7465d7c.txt,false_killer_whale,Train,392
722,"[[19, 413, 3318, 1637]]",dolphin,[0.68945],2304,03c41fed974d21.jpg,03c41fed974d21.jpg,../input/happy-whale-and-dolphin/train_images/03c41fed974d21.jpg,57e6545ed9aa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03c41fed974d21.txt,bottlenose_dolphin,Train,3456
734,"[[0, 730, 3560, 1517]]",whale,[0.56592],2399,03d99264dc09c4.jpg,03d99264dc09c4.jpg,../input/happy-whale-and-dolphin/train_images/03d99264dc09c4.jpg,de44e7d9d16e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03d99264dc09c4.txt,gray_whale,Train,3599
738,"[[2, 197, 1934, 676]]",whale,[0.58496],957,03ddafd7c88e9c.jpg,03ddafd7c88e9c.jpg,../input/happy-whale-and-dolphin/train_images/03ddafd7c88e9c.jpg,f306210d1080,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03ddafd7c88e9c.txt,false_killer_whale,Train,1971
746,"[[8, 12, 724, 330]]",dolphin,[0.73096],357,03e20d5fa7780d.jpg,03e20d5fa7780d.jpg,../input/happy-whale-and-dolphin/train_images/03e20d5fa7780d.jpg,090b91eb25e1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e20d5fa7780d.txt,spotted_dolphin,Train,735
748,"[[10, 176, 2037, 876]]",whale,[0.58984],1076,03e359050851bc.jpg,03e359050851bc.jpg,../input/happy-whale-and-dolphin/train_images/03e359050851bc.jpg,0b180ad0afa2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e359050851bc.txt,humpback_whale,Train,2063
749,"[[0, 0, 3510, 549]]",whale,[0.032837],1355,03e425f16cb601.jpg,03e425f16cb601.jpg,../input/happy-whale-and-dolphin/train_images/03e425f16cb601.jpg,9ad0cad1fafc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e425f16cb601.txt,blue_whale,Train,3600
753,"[[0, 556, 2240, 962]]",whale,[0.63965],1488,03e82a39d319e8.jpg,03e82a39d319e8.jpg,../input/happy-whale-and-dolphin/train_images/03e82a39d319e8.jpg,3baeb9813576,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03e82a39d319e8.txt,beluga_whale,Train,2240
757,"[[25, 80, 953, 245]]",whale,[0.37744],304,03eaaaf64e531d.jpg,03eaaaf64e531d.jpg,../input/happy-whale-and-dolphin/train_images/03eaaaf64e531d.jpg,3be4d7df5a8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03eaaaf64e531d.txt,southern_right_whale,Train,973
761,"[[10, 3, 181, 137]]",dolphin,[0.44165],146,03f6b645519bb1.jpg,03f6b645519bb1.jpg,../input/happy-whale-and-dolphin/train_images/03f6b645519bb1.jpg,03095fb8bd05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03f6b645519bb1.txt,dusky_dolphin,Train,186
766,"[[62, 7, 3416, 539]]",whale,[0.14954],2699,03fa82e5f87383.jpg,03fa82e5f87383.jpg,../input/happy-whale-and-dolphin/train_images/03fa82e5f87383.jpg,1a20c92ffe68,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03fa82e5f87383.txt,humpback_whale,Train,3599
767,"[[0, 30, 630, 424]]",whale,[0.75977],436,03faafc5325f76.jpg,03faafc5325f76.jpg,../input/happy-whale-and-dolphin/train_images/03faafc5325f76.jpg,61ca9c12fbc1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03faafc5325f76.txt,melon_headed_whale,Train,636
770,"[[31, 121, 1518, 809]]",dolphin,[0.45239],1023,03fd0f323d5aba.jpg,03fd0f323d5aba.jpg,../input/happy-whale-and-dolphin/train_images/03fd0f323d5aba.jpg,484504e2a02c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/03fd0f323d5aba.txt,spotted_dolphin,Train,1547
774,"[[1, 102, 943, 581]]",dolphin,[0.51367],581,04008249aa0fea.jpg,04008249aa0fea.jpg,../input/happy-whale-and-dolphin/train_images/04008249aa0fea.jpg,784c223a3895,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/04008249aa0fea.txt,spinner_dolphin,Train,959
778,"[[1353, 581, 3033, 1109]]",dolphin,[0.12988],2336,0402ebee6dcdd9.jpg,0402ebee6dcdd9.jpg,../input/happy-whale-and-dolphin/train_images/0402ebee6dcdd9.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0402ebee6dcdd9.txt,bottlenose_dolphin,Train,3504
788,"[[141, 10, 3506, 675]]",whale,[0.41309],686,040ca89203aa65.jpg,040ca89203aa65.jpg,../input/happy-whale-and-dolphin/train_images/040ca89203aa65.jpg,9dd0e3032b44,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040ca89203aa65.txt,blue_whale,Train,3599
790,"[[21, 887, 3419, 1585]]",whale,[0.47363],2399,040d8f5bbe2baa.jpg,040d8f5bbe2baa.jpg,../input/happy-whale-and-dolphin/train_images/040d8f5bbe2baa.jpg,c493f38f5e18,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040d8f5bbe2baa.txt,humpback_whale,Train,3599
791,"[[546, 843, 3586, 1352]]",whale,[0.65332],2391,040dc6e52192a7.jpg,040dc6e52192a7.jpg,../input/happy-whale-and-dolphin/train_images/040dc6e52192a7.jpg,80f4e0d635a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/040dc6e52192a7.txt,southern_right_whale,Train,3600
